target,prediction
650000.0,479498.2238474466
663000.0,479498.2238474466
415000.0,479498.2238474466
960000.0,479498.2238474466
500000.0,479498.2238474466
315000.0,479498.2238474466
358000.0,479498.2238474466
595000.0,479498.2238474466
350000.0,479498.2238474466
820000.0,479498.2238474466
430000.0,479498.2238474466
440000.0,479498.2238474466
360000.0,479498.2238474466
370000.0,479498.2238474466
295000.0,479498.2238474466
515000.0,479498.2238474466
870000.0,479498.2238474466
302000.0,479498.2238474466
410000.0,479498.2238474466
360000.0,479498.2238474466
422500.0,479498.2238474466
315000.0,479498.2238474466
293000.0,479498.2238474466
628888.0,479498.2238474466
305000.0,479498.2238474466
438000.0,479498.2238474466
613000.0,479498.2238474466
525000.0,479498.2238474466
360000.0,479498.2238474466
530000.0,479498.2238474466
275000.0,479498.2238474466
738000.0,479498.2238474466
730000.0,479498.2238474466
500000.0,479498.2238474466
270588.0,479498.2238474466
430000.0,479498.2238474466
298000.0,479498.2238474466
253000.0,479498.2238474466
595000.0,479498.2238474466
768000.0,479498.2238474466
555000.0,479498.2238474466
650000.0,479498.2238474466
1040000.0,479498.2238474466
530000.0,479498.2238474466
327000.0,479498.2238474466
377000.0,479498.2238474466
470000.0,479498.2238474466
680000.0,479498.2238474466
565000.0,479498.2238474466
375000.0,479498.2238474466
487000.0,479498.2238474466
528000.0,479498.2238474466
530000.0,479498.2238474466
970000.0,479498.2238474466
312000.0,479498.2238474466
500000.0,479498.2238474466
310000.0,479498.2238474466
925000.0,479498.2238474466
360000.0,479498.2238474466
325000.0,479498.2238474466
402800.0,479498.2238474466
446000.0,479498.2238474466
520000.0,479498.2238474466
400000.0,479498.2238474466
900000.0,479498.2238474466
380000.0,479498.2238474466
370000.0,479498.2238474466
470000.0,479498.2238474466
366000.0,479498.2238474466
375000.0,479498.2238474466
282000.0,479498.2238474466
628000.0,479498.2238474466
363888.0,479498.2238474466
655000.0,479498.2238474466
675000.0,479498.2238474466
338000.0,479498.2238474466
426500.0,479498.2238474466
568000.0,479498.2238474466
725000.0,479498.2238474466
345000.0,479498.2238474466
232000.0,479498.2238474466
625000.0,479498.2238474466
387888.0,479498.2238474466
390000.0,479498.2238474466
635000.0,479498.2238474466
388000.0,479498.2238474466
362000.0,479498.2238474466
555000.0,479498.2238474466
705000.0,479498.2238474466
600000.0,479498.2238474466
630000.0,479498.2238474466
470000.0,479498.2238474466
570000.0,479498.2238474466
315000.0,479498.2238474466
330000.0,479498.2238474466
743000.0,479498.2238474466
321000.0,479498.2238474466
475000.0,479498.2238474466
220888.0,479498.2238474466
418000.0,479498.2238474466
628000.0,479498.2238474466
580000.0,479498.2238474466
300000.0,479498.2238474466
370000.0,479498.2238474466
460000.0,479498.2238474466
440000.0,479498.2238474466
400000.0,479498.2238474466
482000.0,479498.2238474466
404000.0,479498.2238474466
401888.0,479498.2238474466
538000.0,479498.2238474466
370000.0,479498.2238474466
343000.0,479498.2238474466
491000.0,479498.2238474466
880000.0,479498.2238474466
516000.0,479498.2238474466
314000.0,479498.2238474466
1070000.0,479498.2238474466
542000.0,479498.2238474466
452000.0,479498.2238474466
530000.0,479498.2238474466
500000.0,479498.2238474466
320000.0,479498.2238474466
405000.0,479498.2238474466
460088.0,479498.2238474466
394000.0,479498.2238474466
300000.0,479498.2238474466
408000.0,479498.2238474466
500000.0,479498.2238474466
625000.0,479498.2238474466
362000.0,479498.2238474466
413888.0,479498.2238474466
325000.0,479498.2238474466
468000.0,479498.2238474466
440000.0,479498.2238474466
503888.0,479498.2238474466
535000.0,479498.2238474466
385000.0,479498.2238474466
828888.0,479498.2238474466
494888.0,479498.2238474466
655000.0,479498.2238474466
430000.0,479498.2238474466
528000.0,479498.2238474466
431000.0,479498.2238474466
352000.0,479498.2238474466
420000.0,479498.2238474466
775000.0,479498.2238474466
315000.0,479498.2238474466
530000.0,479498.2238474466
560000.0,479498.2238474466
325000.0,479498.2238474466
442500.0,479498.2238474466
410000.0,479498.2238474466
405000.0,479498.2238474466
450000.0,479498.2238474466
715000.0,479498.2238474466
347000.0,479498.2238474466
370000.0,479498.2238474466
270000.0,479498.2238474466
628000.0,479498.2238474466
440000.0,479498.2238474466
586888.0,479498.2238474466
545000.0,479498.2238474466
347000.0,479498.2238474466
290000.0,479498.2238474466
425000.0,479498.2238474466
285000.0,479498.2238474466
418000.0,479498.2238474466
585000.0,479498.2238474466
448000.0,479498.2238474466
425000.0,479498.2238474466
415000.0,479498.2238474466
483000.0,479498.2238474466
480000.0,479498.2238474466
886000.0,479498.2238474466
238000.0,479498.2238474466
912000.0,479498.2238474466
375000.0,479498.2238474466
555000.0,479498.2238474466
315000.0,479498.2238474466
700000.0,479498.2238474466
405000.0,479498.2238474466
390000.0,479498.2238474466
818000.0,479498.2238474466
340000.0,479498.2238474466
350000.0,479498.2238474466
400000.0,479498.2238474466
328000.0,479498.2238474466
422000.0,479498.2238474466
788000.0,479498.2238474466
345000.0,479498.2238474466
370000.0,479498.2238474466
280000.0,479498.2238474466
415000.0,479498.2238474466
580000.0,479498.2238474466
580000.0,479498.2238474466
375000.0,479498.2238474466
605000.0,479498.2238474466
395000.0,479498.2238474466
405000.0,479498.2238474466
343000.0,479498.2238474466
628000.0,479498.2238474466
318000.0,479498.2238474466
363000.0,479498.2238474466
390000.0,479498.2238474466
400000.0,479498.2238474466
348000.0,479498.2238474466
375000.0,479498.2238474466
425000.0,479498.2238474466
563000.0,479498.2238474466
798000.0,479498.2238474466
515000.0,479498.2238474466
471000.0,479498.2238474466
545000.0,479498.2238474466
358888.0,479498.2238474466
405000.0,479498.2238474466
390000.0,479498.2238474466
270000.0,479498.2238474466
275000.0,479498.2238474466
376250.0,479498.2238474466
833000.0,479498.2238474466
383000.0,479498.2238474466
328000.0,479498.2238474466
510000.0,479498.2238474466
580000.0,479498.2238474466
720000.0,479498.2238474466
818000.0,479498.2238474466
600000.0,479498.2238474466
468000.0,479498.2238474466
375000.0,479498.2238474466
294000.0,479498.2238474466
353000.0,479498.2238474466
375000.0,479498.2238474466
308000.0,479498.2238474466
498000.0,479498.2238474466
500000.0,479498.2238474466
938000.0,479498.2238474466
531000.0,479498.2238474466
380000.0,479498.2238474466
415000.0,479498.2238474466
750000.0,479498.2238474466
373000.0,479498.2238474466
548000.0,479498.2238474466
355888.0,479498.2238474466
305000.0,479498.2238474466
295000.0,479498.2238474466
505000.0,479498.2238474466
850000.0,479498.2238474466
318000.0,479498.2238474466
445000.0,479498.2238474466
306000.0,479498.2238474466
500000.0,479498.2238474466
450000.0,479498.2238474466
700088.0,479498.2238474466
1050000.0,479498.2238474466
670000.0,479498.2238474466
377000.0,479498.2238474466
440000.0,479498.2238474466
468000.0,479498.2238474466
540000.0,479498.2238474466
625888.0,479498.2238474466
508000.0,479498.2238474466
475000.0,479498.2238474466
360000.0,479498.2238474466
470000.0,479498.2238474466
400000.0,479498.2238474466
473800.0,479498.2238474466
450000.0,479498.2238474466
448000.0,479498.2238474466
673888.0,479498.2238474466
590000.0,479498.2238474466
360000.0,479498.2238474466
377000.0,479498.2238474466
355000.0,479498.2238474466
615000.0,479498.2238474466
520000.0,479498.2238474466
370000.0,479498.2238474466
440000.0,479498.2238474466
395000.0,479498.2238474466
555888.0,479498.2238474466
290000.0,479498.2238474466
512000.0,479498.2238474466
300000.0,479498.2238474466
625000.0,479498.2238474466
610000.0,479498.2238474466
325000.0,479498.2238474466
510000.0,479498.2238474466
350000.0,479498.2238474466
416000.0,479498.2238474466
400168.0,479498.2238474466
322000.0,479498.2238474466
435000.0,479498.2238474466
638888.0,479498.2238474466
270000.0,479498.2238474466
428000.0,479498.2238474466
600000.0,479498.2238474466
345000.0,479498.2238474466
428000.0,479498.2238474466
345000.0,479498.2238474466
720000.0,479498.2238474466
465000.0,479498.2238474466
295000.0,479498.2238474466
295000.0,479498.2238474466
450000.0,479498.2238474466
640000.0,479498.2238474466
470000.0,479498.2238474466
615000.0,479498.2238474466
320000.0,479498.2238474466
300000.0,479498.2238474466
415000.0,479498.2238474466
475000.0,479498.2238474466
563000.0,479498.2238474466
745000.0,479498.2238474466
732888.0,479498.2238474466
375000.0,479498.2238474466
508000.0,479498.2238474466
363000.0,479498.2238474466
306000.0,479498.2238474466
272000.0,479498.2238474466
570000.0,479498.2238474466
530000.0,479498.2238474466
430000.0,479498.2238474466
565000.0,479498.2238474466
1038000.0,479498.2238474466
568000.0,479498.2238474466
523000.0,479498.2238474466
380000.0,479498.2238474466
603800.0,479498.2238474466
565000.0,479498.2238474466
350000.0,479498.2238474466
345000.0,479498.2238474466
950000.0,479498.2238474466
385000.0,479498.2238474466
382000.0,479498.2238474466
360000.0,479498.2238474466
710000.0,479498.2238474466
572000.0,479498.2238474466
568000.0,479498.2238474466
638000.0,479498.2238474466
483000.0,479498.2238474466
320000.0,479498.2238474466
458000.0,479498.2238474466
255000.0,479498.2238474466
720000.0,479498.2238474466
470000.0,479498.2238474466
368000.0,479498.2238474466
580000.0,479498.2238474466
655000.0,479498.2238474466
770000.0,479498.2238474466
313000.0,479498.2238474466
483000.0,479498.2238474466
700000.0,479498.2238474466
362000.0,479498.2238474466
560000.0,479498.2238474466
788000.0,479498.2238474466
898000.0,479498.2238474466
602000.0,479498.2238474466
300000.0,479498.2238474466
713888.0,479498.2238474466
405000.0,479498.2238474466
313000.0,479498.2238474466
380000.0,479498.2238474466
538888.0,479498.2238474466
383000.0,479498.2238474466
535000.0,479498.2238474466
375888.0,479498.2238474466
460000.0,479498.2238474466
620000.0,479498.2238474466
430000.0,479498.2238474466
560000.0,479498.2238474466
398000.0,479498.2238474466
320000.0,479498.2238474466
393000.0,479498.2238474466
825000.0,479498.2238474466
595000.0,479498.2238474466
585000.0,479498.2238474466
550000.0,479498.2238474466
568000.0,479498.2238474466
535000.0,479498.2238474466
428800.0,479498.2238474466
515000.0,479498.2238474466
310000.0,479498.2238474466
575000.0,479498.2238474466
390000.0,479498.2238474466
430000.0,479498.2238474466
545000.0,479498.2238474466
415000.0,479498.2238474466
350000.0,479498.2238474466
680000.0,479498.2238474466
925000.0,479498.2238474466
308000.0,479498.2238474466
450000.0,479498.2238474466
270000.0,479498.2238474466
330000.0,479498.2238474466
333000.0,479498.2238474466
540000.0,479498.2238474466
600000.0,479498.2238474466
250000.0,479498.2238474466
420000.0,479498.2238474466
400000.0,479498.2238474466
418000.0,479498.2238474466
495000.0,479498.2238474466
460000.0,479498.2238474466
332000.0,479498.2238474466
433000.0,479498.2238474466
452000.0,479498.2238474466
470000.0,479498.2238474466
585000.0,479498.2238474466
312000.0,479498.2238474466
325000.0,479498.2238474466
550000.0,479498.2238474466
526000.0,479498.2238474466
230000.0,479498.2238474466
350000.0,479498.2238474466
372000.0,479498.2238474466
280000.0,479498.2238474466
256888.0,479498.2238474466
435000.0,479498.2238474466
416000.0,479498.2238474466
440000.0,479498.2238474466
305000.0,479498.2238474466
655000.0,479498.2238474466
553000.0,479498.2238474466
620000.0,479498.2238474466
426888.0,479498.2238474466
692000.0,479498.2238474466
813000.0,479498.2238474466
476000.0,479498.2238474466
417000.0,479498.2238474466
320000.0,479498.2238474466
630000.0,479498.2238474466
360000.0,479498.2238474466
428000.0,479498.2238474466
480000.0,479498.2238474466
1000000.0,479498.2238474466
540000.0,479498.2238474466
525000.0,479498.2238474466
625000.0,479498.2238474466
540000.0,479498.2238474466
870000.0,479498.2238474466
650000.0,479498.2238474466
375000.0,479498.2238474466
326000.0,479498.2238474466
478000.0,479498.2238474466
630000.0,479498.2238474466
380000.0,479498.2238474466
488000.0,479498.2238474466
334000.0,479498.2238474466
400000.0,479498.2238474466
470000.0,479498.2238474466
550000.0,479498.2238474466
615000.0,479498.2238474466
500000.0,479498.2238474466
548000.0,479498.2238474466
340000.0,479498.2238474466
295000.0,479498.2238474466
550000.0,479498.2238474466
385000.0,479498.2238474466
576000.0,479498.2238474466
708000.0,479498.2238474466
422000.0,479498.2238474466
628000.0,479498.2238474466
850000.0,479498.2238474466
342000.0,479498.2238474466
435000.0,479498.2238474466
300000.0,479498.2238474466
345000.0,479498.2238474466
335000.0,479498.2238474466
455000.0,479498.2238474466
855000.0,479498.2238474466
248000.0,479498.2238474466
900000.0,479498.2238474466
300000.0,479498.2238474466
612000.0,479498.2238474466
638000.0,479498.2238474466
365000.0,479498.2238474466
375000.0,479498.2238474466
460000.0,479498.2238474466
270000.0,479498.2238474466
483000.0,479498.2238474466
408000.0,479498.2238474466
382000.0,479498.2238474466
525000.0,479498.2238474466
660000.0,479498.2238474466
370000.0,479498.2238474466
465000.0,479498.2238474466
306000.0,479498.2238474466
265000.0,479498.2238474466
485000.0,479498.2238474466
430000.0,479498.2238474466
220000.0,479498.2238474466
675000.0,479498.2238474466
638000.0,479498.2238474466
275000.0,479498.2238474466
395000.0,479498.2238474466
253000.0,479498.2238474466
439000.0,479498.2238474466
700000.0,479498.2238474466
370000.0,479498.2238474466
470000.0,479498.2238474466
400000.0,479498.2238474466
660000.0,479498.2238474466
312000.0,479498.2238474466
459000.0,479498.2238474466
415000.0,479498.2238474466
430000.0,479498.2238474466
467888.0,479498.2238474466
270000.0,479498.2238474466
480000.0,479498.2238474466
485000.0,479498.2238474466
860000.0,479498.2238474466
460000.0,479498.2238474466
435000.0,479498.2238474466
375000.0,479498.2238474466
570000.0,479498.2238474466
420000.0,479498.2238474466
280000.0,479498.2238474466
346000.0,479498.2238474466
588000.0,479498.2238474466
960000.0,479498.2238474466
478000.0,479498.2238474466
458000.0,479498.2238474466
710000.0,479498.2238474466
590000.0,479498.2238474466
780000.0,479498.2238474466
320000.0,479498.2238474466
735000.0,479498.2238474466
550000.0,479498.2238474466
320000.0,479498.2238474466
523000.0,479498.2238474466
310500.0,479498.2238474466
258000.0,479498.2238474466
572000.0,479498.2238474466
675000.0,479498.2238474466
595000.0,479498.2238474466
468000.0,479498.2238474466
450000.0,479498.2238474466
469000.0,479498.2238474466
600000.0,479498.2238474466
990000.0,479498.2238474466
375000.0,479498.2238474466
560000.0,479498.2238474466
596500.0,479498.2238474466
628000.0,479498.2238474466
260000.0,479498.2238474466
658000.0,479498.2238474466
571000.0,479498.2238474466
405000.0,479498.2238474466
483000.0,479498.2238474466
530000.0,479498.2238474466
517500.0,479498.2238474466
260000.0,479498.2238474466
477000.0,479498.2238474466
460000.0,479498.2238474466
538000.0,479498.2238474466
358000.0,479498.2238474466
385000.0,479498.2238474466
900000.0,479498.2238474466
398000.0,479498.2238474466
320000.0,479498.2238474466
465000.0,479498.2238474466
310000.0,479498.2238474466
440000.0,479498.2238474466
296333.0,479498.2238474466
420000.0,479498.2238474466
340000.0,479498.2238474466
380000.0,479498.2238474466
570000.0,479498.2238474466
199000.0,479498.2238474466
500000.0,479498.2238474466
510000.0,479498.2238474466
390000.0,479498.2238474466
500000.0,479498.2238474466
430000.0,479498.2238474466
402800.0,479498.2238474466
585000.0,479498.2238474466
595000.0,479498.2238474466
300000.0,479498.2238474466
370000.0,479498.2238474466
700000.0,479498.2238474466
555000.0,479498.2238474466
785000.0,479498.2238474466
421000.0,479498.2238474466
462500.0,479498.2238474466
215000.0,479498.2238474466
320000.0,479498.2238474466
385000.0,479498.2238474466
570000.0,479498.2238474466
565000.0,479498.2238474466
415000.0,479498.2238474466
675000.0,479498.2238474466
410000.0,479498.2238474466
620000.0,479498.2238474466
330000.0,479498.2238474466
720000.0,479498.2238474466
561888.0,479498.2238474466
242000.0,479498.2238474466
403000.0,479498.2238474466
750000.0,479498.2238474466
690000.0,479498.2238474466
620000.0,479498.2238474466
240000.0,479498.2238474466
280000.0,479498.2238474466
635000.0,479498.2238474466
639500.0,479498.2238474466
370000.0,479498.2238474466
306000.0,479498.2238474466
670000.0,479498.2238474466
433000.0,479498.2238474466
300000.0,479498.2238474466
628000.0,479498.2238474466
369000.0,479498.2238474466
505000.0,479498.2238474466
348000.0,479498.2238474466
395000.0,479498.2238474466
368000.0,479498.2238474466
640000.0,479498.2238474466
376000.0,479498.2238474466
460000.0,479498.2238474466
700000.0,479498.2238474466
324000.0,479498.2238474466
365000.0,479498.2238474466
570000.0,479498.2238474466
590000.0,479498.2238474466
424000.0,479498.2238474466
580000.0,479498.2238474466
510000.0,479498.2238474466
575000.0,479498.2238474466
459000.0,479498.2238474466
363000.0,479498.2238474466
335000.0,479498.2238474466
400000.0,479498.2238474466
575000.0,479498.2238474466
385000.0,479498.2238474466
660000.0,479498.2238474466
998000.0,479498.2238474466
480000.0,479498.2238474466
400000.0,479498.2238474466
285888.0,479498.2238474466
990000.0,479498.2238474466
467000.0,479498.2238474466
385000.0,479498.2238474466
460000.0,479498.2238474466
275000.0,479498.2238474466
443000.0,479498.2238474466
333000.0,479498.2238474466
280000.0,479498.2238474466
570000.0,479498.2238474466
725000.0,479498.2238474466
564500.0,479498.2238474466
480000.0,479498.2238474466
443500.0,479498.2238474466
445000.0,479498.2238474466
423000.0,479498.2238474466
370000.0,479498.2238474466
370000.0,479498.2238474466
440000.0,479498.2238474466
540000.0,479498.2238474466
285000.0,479498.2238474466
265000.0,479498.2238474466
720500.0,479498.2238474466
534000.0,479498.2238474466
533000.0,479498.2238474466
548888.0,479498.2238474466
555000.0,479498.2238474466
622000.0,479498.2238474466
418000.0,479498.2238474466
428000.0,479498.2238474466
580000.0,479498.2238474466
355000.0,479498.2238474466
820000.0,479498.2238474466
932888.0,479498.2238474466
638000.0,479498.2238474466
430000.0,479498.2238474466
573168.0,479498.2238474466
366000.0,479498.2238474466
485000.0,479498.2238474466
352000.0,479498.2238474466
387000.0,479498.2238474466
412888.0,479498.2238474466
450000.0,479498.2238474466
265000.0,479498.2238474466
390000.0,479498.2238474466
248000.0,479498.2238474466
395000.0,479498.2238474466
548000.0,479498.2238474466
333000.0,479498.2238474466
220000.0,479498.2238474466
235000.0,479498.2238474466
330000.0,479498.2238474466
635000.0,479498.2238474466
712000.0,479498.2238474466
660000.0,479498.2238474466
338000.0,479498.2238474466
455000.0,479498.2238474466
475000.0,479498.2238474466
835000.0,479498.2238474466
538000.0,479498.2238474466
390000.0,479498.2238474466
400000.0,479498.2238474466
365000.0,479498.2238474466
385000.0,479498.2238474466
310000.0,479498.2238474466
470000.0,479498.2238474466
445000.0,479498.2238474466
430000.0,479498.2238474466
635000.0,479498.2238474466
650000.0,479498.2238474466
280000.0,479498.2238474466
383000.0,479498.2238474466
520000.0,479498.2238474466
465000.0,479498.2238474466
642000.0,479498.2238474466
588000.0,479498.2238474466
415000.0,479498.2238474466
545000.0,479498.2238474466
419500.0,479498.2238474466
310000.0,479498.2238474466
308000.0,479498.2238474466
385000.0,479498.2238474466
300000.0,479498.2238474466
475000.0,479498.2238474466
830000.0,479498.2238474466
260000.0,479498.2238474466
515000.0,479498.2238474466
510000.0,479498.2238474466
328000.0,479498.2238474466
480000.0,479498.2238474466
495000.0,479498.2238474466
348888.0,479498.2238474466
373000.0,479498.2238474466
583000.0,479498.2238474466
610000.0,479498.2238474466
485000.0,479498.2238474466
388000.0,479498.2238474466
465000.0,479498.2238474466
400000.0,479498.2238474466
330000.0,479498.2238474466
403000.0,479498.2238474466
758000.0,479498.2238474466
590000.0,479498.2238474466
630000.0,479498.2238474466
336000.0,479498.2238474466
380888.0,479498.2238474466
828000.0,479498.2238474466
500000.0,479498.2238474466
623000.0,479498.2238474466
315000.0,479498.2238474466
220000.0,479498.2238474466
725000.0,479498.2238474466
435000.0,479498.2238474466
651800.0,479498.2238474466
205000.0,479498.2238474466
375000.0,479498.2238474466
250000.0,479498.2238474466
425000.0,479498.2238474466
800000.0,479498.2238474466
575000.0,479498.2238474466
901000.0,479498.2238474466
811000.0,479498.2238474466
463000.0,479498.2238474466
430000.0,479498.2238474466
420000.0,479498.2238474466
302000.0,479498.2238474466
283000.0,479498.2238474466
480000.0,479498.2238474466
260000.0,479498.2238474466
418000.0,479498.2238474466
420000.0,479498.2238474466
312000.0,479498.2238474466
360000.0,479498.2238474466
275000.0,479498.2238474466
530000.0,479498.2238474466
508000.0,479498.2238474466
325000.0,479498.2238474466
360000.0,479498.2238474466
306888.0,479498.2238474466
575000.0,479498.2238474466
492000.0,479498.2238474466
368000.0,479498.2238474466
680000.0,479498.2238474466
616000.0,479498.2238474466
425000.0,479498.2238474466
565000.0,479498.2238474466
595000.0,479498.2238474466
468000.0,479498.2238474466
305000.0,479498.2238474466
335000.0,479498.2238474466
355000.0,479498.2238474466
620000.0,479498.2238474466
265000.0,479498.2238474466
420000.0,479498.2238474466
550000.0,479498.2238474466
480000.0,479498.2238474466
495000.0,479498.2238474466
383000.0,479498.2238474466
580000.0,479498.2238474466
565000.0,479498.2238474466
430000.0,479498.2238474466
365000.0,479498.2238474466
315000.0,479498.2238474466
380000.0,479498.2238474466
495000.0,479498.2238474466
355000.0,479498.2238474466
681999.0,479498.2238474466
520000.0,479498.2238474466
442000.0,479498.2238474466
330000.0,479498.2238474466
528000.0,479498.2238474466
373000.0,479498.2238474466
730000.0,479498.2238474466
490000.0,479498.2238474466
300000.0,479498.2238474466
428000.0,479498.2238474466
402000.0,479498.2238474466
580000.0,479498.2238474466
330000.0,479498.2238474466
288000.0,479498.2238474466
595000.0,479498.2238474466
545000.0,479498.2238474466
505000.0,479498.2238474466
455000.0,479498.2238474466
283000.0,479498.2238474466
289000.0,479498.2238474466
205000.0,479498.2238474466
410000.0,479498.2238474466
635000.0,479498.2238474466
565000.0,479498.2238474466
330000.0,479498.2238474466
293000.0,479498.2238474466
375000.0,479498.2238474466
465000.0,479498.2238474466
419888.0,479498.2238474466
330000.0,479498.2238474466
598000.0,479498.2238474466
540000.0,479498.2238474466
385000.0,479498.2238474466
380000.0,479498.2238474466
454800.0,479498.2238474466
608000.0,479498.2238474466
235000.0,479498.2238474466
320000.0,479498.2238474466
685000.0,479498.2238474466
355000.0,479498.2238474466
432000.0,479498.2238474466
426000.0,479498.2238474466
292000.0,479498.2238474466
520000.0,479498.2238474466
383000.0,479498.2238474466
410000.0,479498.2238474466
380000.0,479498.2238474466
423000.0,479498.2238474466
780000.0,479498.2238474466
495000.0,479498.2238474466
285000.0,479498.2238474466
900888.0,479498.2238474466
475000.0,479498.2238474466
285000.0,479498.2238474466
950000.0,479498.2238474466
360000.0,479498.2238474466
628000.0,479498.2238474466
448000.0,479498.2238474466
785000.0,479498.2238474466
457000.0,479498.2238474466
668000.0,479498.2238474466
528800.0,479498.2238474466
260000.0,479498.2238474466
365000.0,479498.2238474466
520000.0,479498.2238474466
288000.0,479498.2238474466
630000.0,479498.2238474466
368000.0,479498.2238474466
420000.0,479498.2238474466
538000.0,479498.2238474466
720000.0,479498.2238474466
355000.0,479498.2238474466
520000.0,479498.2238474466
268500.0,479498.2238474466
390000.0,479498.2238474466
435000.0,479498.2238474466
630000.0,479498.2238474466
605000.0,479498.2238474466
353000.0,479498.2238474466
448000.0,479498.2238474466
418000.0,479498.2238474466
455000.0,479498.2238474466
568888.0,479498.2238474466
393000.0,479498.2238474466
398000.0,479498.2238474466
412888.0,479498.2238474466
418000.0,479498.2238474466
338000.0,479498.2238474466
220000.0,479498.2238474466
480000.0,479498.2238474466
705000.0,479498.2238474466
265000.0,479498.2238474466
625000.0,479498.2238474466
600000.0,479498.2238474466
430000.0,479498.2238474466
450000.0,479498.2238474466
315000.0,479498.2238474466
263000.0,479498.2238474466
580000.0,479498.2238474466
700000.0,479498.2238474466
310000.0,479498.2238474466
250000.0,479498.2238474466
850000.0,479498.2238474466
288000.0,479498.2238474466
600000.0,479498.2238474466
670000.0,479498.2238474466
330000.0,479498.2238474466
222000.0,479498.2238474466
220000.0,479498.2238474466
538000.0,479498.2238474466
353000.0,479498.2238474466
359000.0,479498.2238474466
330000.0,479498.2238474466
830000.0,479498.2238474466
465000.0,479498.2238474466
411000.0,479498.2238474466
500000.0,479498.2238474466
472000.0,479498.2238474466
330000.0,479498.2238474466
675000.0,479498.2238474466
305000.0,479498.2238474466
350000.0,479498.2238474466
720000.0,479498.2238474466
450000.0,479498.2238474466
620000.0,479498.2238474466
333000.0,479498.2238474466
320000.0,479498.2238474466
505000.0,479498.2238474466
655000.0,479498.2238474466
535000.0,479498.2238474466
315000.0,479498.2238474466
685000.0,479498.2238474466
460000.0,479498.2238474466
242000.0,479498.2238474466
580000.0,479498.2238474466
450888.0,479498.2238474466
585888.0,479498.2238474466
518000.0,479498.2238474466
382000.0,479498.2238474466
320000.0,479498.2238474466
528000.0,479498.2238474466
500000.0,479498.2238474466
538000.0,479498.2238474466
570000.0,479498.2238474466
290000.0,479498.2238474466
540000.0,479498.2238474466
580000.0,479498.2238474466
600000.0,479498.2238474466
733000.0,479498.2238474466
438000.0,479498.2238474466
435000.0,479498.2238474466
320000.0,479498.2238474466
648000.0,479498.2238474466
438000.0,479498.2238474466
370000.0,479498.2238474466
482000.0,479498.2238474466
455000.0,479498.2238474466
230000.0,479498.2238474466
365000.0,479498.2238474466
275000.0,479498.2238474466
477000.0,479498.2238474466
898000.0,479498.2238474466
353000.0,479498.2238474466
400000.0,479498.2238474466
440000.0,479498.2238474466
298000.0,479498.2238474466
354000.0,479498.2238474466
348000.0,479498.2238474466
493000.0,479498.2238474466
585000.0,479498.2238474466
338000.0,479498.2238474466
485000.0,479498.2238474466
668000.0,479498.2238474466
790000.0,479498.2238474466
475000.0,479498.2238474466
396000.0,479498.2238474466
600000.0,479498.2238474466
283000.0,479498.2238474466
388888.0,479498.2238474466
645000.0,479498.2238474466
455000.0,479498.2238474466
615000.0,479498.2238474466
322000.0,479498.2238474466
284000.0,479498.2238474466
485000.0,479498.2238474466
645000.0,479498.2238474466
939000.0,479498.2238474466
518000.0,479498.2238474466
763000.0,479498.2238474466
325000.0,479498.2238474466
380000.0,479498.2238474466
368000.0,479498.2238474466
385000.0,479498.2238474466
950000.0,479498.2238474466
392000.0,479498.2238474466
650000.0,479498.2238474466
520000.0,479498.2238474466
255000.0,479498.2238474466
253000.0,479498.2238474466
585000.0,479498.2238474466
480000.0,479498.2238474466
480000.0,479498.2238474466
435000.0,479498.2238474466
220000.0,479498.2238474466
340000.0,479498.2238474466
257000.0,479498.2238474466
620000.0,479498.2238474466
358000.0,479498.2238474466
500000.0,479498.2238474466
308000.0,479498.2238474466
545000.0,479498.2238474466
275000.0,479498.2238474466
530000.0,479498.2238474466
555000.0,479498.2238474466
513000.0,479498.2238474466
798000.0,479498.2238474466
643000.0,479498.2238474466
275000.0,479498.2238474466
448000.0,479498.2238474466
610000.0,479498.2238474466
620000.0,479498.2238474466
520000.0,479498.2238474466
780888.0,479498.2238474466
315500.0,479498.2238474466
455000.0,479498.2238474466
408000.0,479498.2238474466
506888.0,479498.2238474466
390000.0,479498.2238474466
385000.0,479498.2238474466
298000.0,479498.2238474466
475000.0,479498.2238474466
425000.0,479498.2238474466
465000.0,479498.2238474466
345000.0,479498.2238474466
595000.0,479498.2238474466
400000.0,479498.2238474466
362000.0,479498.2238474466
373000.0,479498.2238474466
342500.0,479498.2238474466
712000.0,479498.2238474466
510000.0,479498.2238474466
500000.0,479498.2238474466
268000.0,479498.2238474466
453888.0,479498.2238474466
378000.0,479498.2238474466
339000.0,479498.2238474466
368000.0,479498.2238474466
310000.0,479498.2238474466
248000.0,479498.2238474466
308000.0,479498.2238474466
588000.0,479498.2238474466
403000.0,479498.2238474466
500000.0,479498.2238474466
495000.0,479498.2238474466
618000.0,479498.2238474466
420000.0,479498.2238474466
489000.0,479498.2238474466
432000.0,479498.2238474466
440000.0,479498.2238474466
318000.0,479498.2238474466
671000.0,479498.2238474466
490000.0,479498.2238474466
600000.0,479498.2238474466
412000.0,479498.2238474466
405000.0,479498.2238474466
552888.0,479498.2238474466
460000.0,479498.2238474466
285000.0,479498.2238474466
718000.0,479498.2238474466
370000.0,479498.2238474466
765000.0,479498.2238474466
560000.0,479498.2238474466
