target,prediction
446888.0,445376.1
580000.0,572476.06
378000.0,413876.22
360000.0,358784.8
343000.0,344164.8
515000.0,542002.9
390000.0,428647.7
482000.0,460243.88
575000.0,617155.4
620000.0,607604.8
248000.0,291604.0
275000.0,267650.75
618000.0,631171.9
506800.0,524671.75
345000.0,350352.78
352000.0,371757.47
540000.0,542211.06
525000.0,545620.56
270000.0,260289.9
655000.0,689335.8
895000.0,850668.6
337000.0,349189.62
575000.0,620342.25
283000.0,363258.84
436000.0,448386.44
347000.0,341470.1
455000.0,446270.38
648000.0,663976.06
405000.0,415855.78
545000.0,539263.56
385000.0,437214.72
688000.0,613389.1
580000.0,513378.12
372000.0,382287.88
680000.0,658951.06
361500.0,347302.72
455000.0,438823.22
406000.0,405126.84
310000.0,328743.97
290000.0,284760.6
360000.0,333759.4
255000.0,306519.25
523000.0,508269.75
780000.0,1058106.1
375888.0,445173.12
1080000.0,988986.7
445000.0,406330.3
618000.0,607058.44
750000.0,698725.6
385000.0,396776.56
558000.0,536738.9
610000.0,610017.56
638000.0,585234.8
555000.0,533175.44
380000.0,383702.16
525000.0,525714.1
420000.0,463746.72
660000.0,696767.75
485000.0,452680.78
550000.0,539668.2
340000.0,347712.12
500000.0,501984.6
888000.0,918243.8
506000.0,485777.56
450000.0,437002.25
365000.0,371384.94
670000.0,680578.9
360000.0,344068.06
549000.0,530029.8
490000.0,431087.28
718888.0,742621.7
662888.0,622957.0
618000.0,579198.94
430000.0,418435.78
395000.0,398877.12
702888.0,670245.06
310000.0,356972.5
590000.0,615098.25
647000.0,711820.9
265000.0,304265.34
300000.0,356207.47
818000.0,807335.1
510000.0,472088.12
525000.0,487177.28
368000.0,364509.47
398000.0,362960.1
485000.0,478751.84
310000.0,315279.06
356000.0,364692.5
480000.0,448335.3
522888.0,518407.38
350000.0,330383.72
468000.0,481583.44
690000.0,671767.06
661888.0,671600.56
443000.0,430809.25
420000.0,450662.47
620000.0,522419.56
530000.0,506745.2
465000.0,460817.5
485000.0,483417.34
470000.0,489226.2
830000.0,796553.6
750000.0,776695.25
215000.0,206962.22
440000.0,453531.4
910000.0,911605.0
348000.0,314753.06
390000.0,378825.0
415000.0,434798.34
400000.0,382546.75
790000.0,779801.56
474500.0,487044.47
450000.0,462574.16
600000.0,582927.2
525000.0,532263.25
290000.0,296347.38
375000.0,393513.0
415000.0,363407.72
450000.0,435821.72
675000.0,654143.75
260000.0,246944.02
415000.0,407655.38
298000.0,340434.3
465000.0,476734.38
358000.0,357133.1
1050000.0,1104162.2
295000.0,308570.5
325000.0,339171.44
418000.0,418126.88
415000.0,398508.94
315000.0,319689.53
445000.0,422615.53
305000.0,298478.1
400000.0,431106.78
450088.0,453507.94
362000.0,374405.2
278000.0,307093.25
535000.0,509605.1
460000.0,452118.03
310000.0,308892.5
470000.0,463474.6
395000.0,369549.34
440000.0,477556.6
403000.0,419852.4
657000.0,732900.94
450000.0,434009.1
313000.0,333623.3
908000.0,844933.0
410000.0,413140.03
325188.0,315507.34
316000.0,299008.9
642000.0,672017.75
470000.0,467986.38
545000.0,532869.6
385000.0,396255.2
620000.0,629776.1
834000.0,830911.7
613000.0,595524.3
410000.0,443311.22
615000.0,638884.2
315000.0,300898.56
398000.0,410368.88
390000.0,387983.44
608000.0,671937.94
718000.0,706562.8
820000.0,853840.2
268000.0,254377.17
550000.0,605892.44
620000.0,632661.0
498000.0,488482.12
525000.0,518101.7
501000.0,461768.28
525000.0,507030.16
522000.0,540281.75
495000.0,525064.6
480000.0,445503.72
730000.0,739267.6
368000.0,366708.9
345000.0,334310.34
640000.0,609870.75
357000.0,344413.06
350000.0,361774.88
527000.0,567557.56
350000.0,347529.25
245000.0,249854.77
476888.0,463819.38
398000.0,415161.2
380000.0,412252.1
812000.0,787154.6
522000.0,578823.06
355000.0,394211.5
425000.0,464847.47
500000.0,509221.2
380000.0,387785.66
355000.0,366717.97
269000.0,258724.22
460000.0,444853.3
410000.0,410781.84
388000.0,389475.53
688000.0,690999.94
420000.0,418692.75
307000.0,293806.94
510000.0,480081.6
300000.0,309087.97
438000.0,407686.66
420000.0,428323.22
430000.0,449263.47
198000.0,197936.47
260000.0,281122.2
433000.0,446847.47
630000.0,610711.3
280000.0,303485.97
640000.0,661980.5
755000.0,742816.4
712000.0,700303.44
490000.0,470395.28
301000.0,300248.97
425000.0,406437.22
418000.0,393867.5
660000.0,665970.25
286888.0,297013.84
340000.0,344660.3
945000.0,1062706.9
530000.0,528382.9
330000.0,318435.0
375000.0,367956.72
465000.0,399918.03
538000.0,540141.2
400000.0,383421.75
181000.0,176824.53
330000.0,356255.47
438000.0,498804.84
273000.0,285278.0
425000.0,424785.78
483000.0,513491.88
365000.0,400106.75
348000.0,338155.2
340000.0,358597.16
570000.0,580320.94
386000.0,369033.25
698000.0,700887.0
555000.0,540093.3
805088.0,815571.5
1030000.0,966163.25
290000.0,266047.3
560000.0,547735.7
439988.0,439681.78
285000.0,292791.22
335000.0,361464.66
538500.0,542878.7
345000.0,351176.72
297000.0,283078.47
549800.0,489592.62
840000.0,820729.9
315000.0,309591.84
300000.0,340123.6
450000.0,430570.06
501000.0,511192.6
415000.0,417842.1
465000.0,469731.7
650000.0,640205.56
300000.0,278423.56
337000.0,347974.44
313000.0,316661.84
520000.0,529636.1
420000.0,446826.8
908000.0,857486.0
533000.0,554783.7
316000.0,302597.97
306000.0,316996.28
506000.0,482437.34
635000.0,541094.5
525000.0,539555.25
415000.0,413960.53
658000.0,715760.8
447000.0,471916.2
235000.0,241496.55
415000.0,417792.0
445000.0,457820.9
267000.0,273473.47
755000.0,727253.9
292000.0,285298.4
385000.0,406124.34
633000.0,644759.25
588000.0,592035.06
290000.0,328053.5
323000.0,321702.78
780000.0,764383.6
352500.0,372068.88
333000.0,337725.34
685188.0,695486.9
623000.0,577321.7
443800.0,438931.2
575000.0,593270.44
340000.0,352229.1
269000.0,246873.3
355000.0,351141.06
350000.0,349679.0
580000.0,603538.44
605000.0,601780.25
338000.0,331218.44
390000.0,396943.16
380000.0,381691.4
365000.0,409033.94
400000.0,395648.28
682000.0,698333.5
813000.0,906230.5
230000.0,254903.84
305000.0,290655.9
325000.0,341149.0
380000.0,370647.25
468800.0,475542.0
512000.0,496485.0
615000.0,615533.3
865000.0,796858.06
260000.0,259608.11
440000.0,492592.66
455000.0,426499.8
568888.0,580220.3
470000.0,479278.66
590000.0,586024.3
378000.0,373749.0
308000.0,321629.0
355000.0,363187.8
250000.0,268901.7
647500.0,599407.06
620000.0,697074.3
460000.0,447009.0
385000.0,391130.88
370000.0,379602.06
570000.0,535615.56
387000.0,406717.16
505000.0,459290.75
338000.0,327343.9
425000.0,444677.16
928000.0,916042.9
900000.0,804703.6
445000.0,452108.12
415000.0,403869.56
355000.0,372233.22
528000.0,527944.75
362000.0,382119.06
425000.0,414559.38
350000.0,352268.75
363000.0,337916.53
250000.0,287463.5
545000.0,542454.9
720000.0,755165.94
467000.0,476175.62
520000.0,529675.8
310000.0,365883.94
328000.0,328878.3
512000.0,506612.28
636000.0,599272.1
438000.0,455755.84
465000.0,460257.22
395000.0,410491.38
545000.0,576851.1
241999.99999999997,251160.12
433000.0,433169.25
420000.0,361997.94
520000.0,529763.3
705000.0,712678.25
390000.0,369553.78
415000.0,422910.8
545000.0,600371.5
708888.0,686415.6
410000.0,420012.62
380000.0,380744.62
272000.0,250481.42
720000.0,677585.75
368000.0,382935.5
788000.0,763709.44
270000.0,283433.47
493000.0,482050.84
610000.0,637513.75
360000.0,357285.12
720000.0,683602.25
880000.0,938713.75
580000.0,561697.9
712000.0,724363.8
533000.0,503564.9
680000.0,686362.4
308000.0,318605.9
460000.0,478105.4
730000.0,768553.06
599888.0,595460.3
820000.0,775005.75
530000.0,523797.53
438888.0,421863.53
388000.0,386476.1
303000.0,335575.06
466000.0,418772.4
535000.0,575996.4
470000.0,460208.72
255000.0,239136.36
297000.0,292194.34
515680.0,505250.0
395000.0,427966.06
325000.0,325193.6
428000.0,419716.44
355000.0,447816.34
335000.0,321665.1
785000.0,772855.0
430000.0,465351.8
558000.0,521359.6
465000.0,482393.3
525000.0,549088.4
298000.0,292466.34
428000.0,424279.62
488000.0,459773.84
345000.0,358950.53
455000.0,477888.97
385000.0,435292.47
435000.0,433852.7
300000.0,301935.5
490000.0,475853.66
609888.0,604720.4
685000.0,659125.7
460000.0,421529.4
620000.0,653574.2
405000.0,359229.22
678000.0,663859.1
613800.0,611539.4
480000.0,461203.22
878000.0,787848.3
260000.0,272817.84
430000.0,389061.47
355000.0,375666.38
336800.0,336933.03
488000.0,443873.44
425000.0,452533.75
368888.0,365810.38
508000.0,487927.94
826000.0,878354.06
292000.0,297235.84
371000.0,370130.4
425000.0,459435.1
465000.0,453997.56
650000.0,641561.1
405000.0,373134.9
460000.0,468657.8
485000.0,504894.44
405000.0,402437.97
530888.0,509406.66
480000.0,461033.88
498000.0,546841.6
362500.0,373711.34
423888.0,427726.4
550000.0,554275.9
440000.0,432909.97
318000.0,311574.6
401000.0,426962.5
521000.0,465338.1
453000.0,459820.97
308000.0,305980.75
650000.0,622222.06
348000.0,350295.6
290000.0,291053.22
368000.0,397640.6
340000.0,336725.78
480000.0,550504.06
549000.0,529510.9
855000.0,875913.0
448000.0,465685.4
302000.0,330359.66
320000.0,358788.88
360000.0,374877.4
440000.0,469582.03
346000.0,331831.28
328000.0,325719.9
418000.0,428429.34
425000.0,475006.06
430000.0,366256.2
275000.0,280756.12
225000.0,246382.89
545000.0,555278.4
528000.0,529262.1
345000.0,345916.53
430000.0,437258.06
410000.0,425147.8
620000.0,602462.6
700000.0,766240.0
605000.0,547767.06
311000.0,331848.1
365000.0,375550.66
370000.0,351330.6
403000.0,413504.38
723000.0,757105.4
645000.0,594744.56
357000.0,366295.94
568000.0,562052.25
320000.0,310079.06
655000.0,655971.1
310000.0,290433.56
263000.0,243964.03
472888.0,492813.0
264000.0,268325.56
215000.0,226294.9
585000.0,578086.56
295000.0,311971.8
434000.0,484372.25
850000.0,833941.8
430000.0,463496.88
482000.0,471323.16
470000.0,489308.03
310000.0,318706.34
625000.0,609549.94
410000.0,411103.34
640000.0,477864.97
688000.0,715204.5
580000.0,610293.9
540000.0,573450.4
480000.0,503887.88
293000.0,310843.94
480000.0,470285.62
658000.0,655160.5
595000.0,570997.75
436800.0,421721.5
725000.0,727455.75
605000.0,656529.1
738000.0,764345.06
405000.0,402679.03
473000.0,451411.1
402000.0,416965.38
280000.0,292320.6
368000.0,331697.06
557000.0,528158.6
385000.0,363301.06
618000.0,585556.0
357000.0,356243.0
550000.0,499666.53
558000.0,576640.4
356000.0,352820.06
385000.0,389727.06
290000.0,297738.62
715000.0,791493.2
560000.0,549464.9
630000.0,634293.8
299000.0,307178.38
538000.0,536128.25
418000.0,407466.38
404000.0,394121.1
380000.0,391987.56
628000.0,667361.7
398000.0,412495.22
535000.0,525441.1
647000.0,616477.75
385000.0,365839.84
720000.0,740169.1
322000.0,307007.66
418000.0,382379.28
447000.0,417382.12
650000.0,630561.5
718888.0,644819.8
328888.0,333698.8
598000.0,640715.4
305000.0,332182.8
455000.0,441593.44
420000.0,425577.06
313000.0,321071.16
345000.0,346642.6
433999.0,422268.78
343000.0,338125.0
300000.0,306409.7
210000.0,217342.47
286688.0,326967.78
510000.0,477043.06
205000.0,205313.0
572000.0,591719.0
478000.0,470968.53
280000.0,307677.06
573000.0,562886.94
288000.0,301991.22
480000.0,507199.6
455000.0,498066.56
320000.0,319722.0
720000.0,677622.25
605000.0,518038.97
395000.0,411313.88
350000.0,335381.7
600000.0,604407.7
508000.0,542631.6
530888.0,517909.3
460000.0,436426.06
585000.0,484494.84
430000.0,401727.28
493000.0,469977.0
520000.0,518182.53
395000.0,394706.66
655000.0,686287.25
302000.0,302529.4
485000.0,472289.72
750000.0,615480.6
512000.0,511615.44
385000.0,385604.94
500000.0,530453.0
630000.0,632361.75
518000.0,528266.0
390000.0,363976.5
347000.0,324011.62
800000.0,806449.6
593000.0,590305.7
800000.0,707870.0
420000.0,445360.1
430000.0,459695.12
506000.0,501215.16
308000.0,314562.2
380000.0,322644.6
680000.0,694753.1
525000.0,598765.2
575000.0,550776.7
330000.0,339648.97
738000.0,774400.6
398000.0,420586.8
375000.0,388334.03
385000.0,434857.44
535000.0,518924.1
705000.0,681270.3
500000.0,494408.44
402000.0,386343.8
665000.0,671466.75
581000.0,575148.4
330000.0,329664.66
441888.0,409341.3
628000.0,606448.8
520000.0,472030.16
359000.0,351691.47
870000.0,806938.3
520000.0,538585.06
428000.0,424525.56
814000.0,776187.25
265000.0,247426.95
328000.0,329960.0
355000.0,366918.34
470000.0,470055.25
504000.0,512585.16
698000.0,676121.4
320000.0,355623.72
445000.0,427967.78
538000.0,537591.8
625000.0,625801.8
300000.0,358175.9
355000.0,394743.28
580000.0,643982.75
815000.0,740787.5
540000.0,535726.56
728000.0,697723.7
250000.0,246868.17
430000.0,445286.6
410000.0,403665.22
520000.0,571257.4
730000.0,707260.5
675000.0,717536.9
494000.0,532261.6
555000.0,562435.8
500000.0,523632.34
350000.0,352454.2
425000.0,393501.6
440000.0,457485.47
235000.0,232769.9
490000.0,493694.34
410000.0,394560.03
848000.0,767301.6
360000.0,347463.0
375000.0,391586.8
381000.0,393069.47
405000.0,404695.44
350000.0,354363.75
448888.0,449397.7
626000.0,568786.5
456000.0,450294.94
888888.0,910025.6
480000.0,498571.06
380000.0,393106.5
325000.0,304822.7
373000.0,370983.44
405000.0,425222.3
388000.0,394202.03
480000.0,475355.94
364000.0,373775.0
353000.0,352747.88
396000.0,418306.66
790000.0,824574.44
340000.0,366384.06
790000.0,816949.0
433000.0,453422.16
415000.0,434300.66
325000.0,324240.9
370000.0,333828.84
365000.0,380839.0
405000.0,389704.47
410000.0,402156.9
872000.0,863646.44
505000.0,479376.47
635000.0,676346.4
415000.0,429076.88
425000.0,427312.88
508000.0,458168.78
310000.0,302560.03
383888.0,381981.53
735000.0,753974.4
410888.0,394120.3
390000.0,386795.9
292000.0,286694.78
358000.0,362120.88
283000.0,300445.62
370000.0,381449.84
495000.0,470697.22
668000.0,667692.56
361000.0,351548.2
312000.0,333843.75
273000.0,287318.7
370000.0,398144.44
863000.0,903710.56
453000.0,440740.22
383000.0,380767.66
335000.0,330764.06
400000.0,438231.2
838000.0,826898.8
900000.0,868606.56
520000.0,583956.06
571000.0,590558.94
390000.0,426896.06
500000.0,481184.2
350000.0,360468.1
560000.0,570171.3
290000.0,302734.94
385000.0,393791.62
720000.0,677458.4
408000.0,425801.8
520000.0,473996.84
395000.0,364137.47
650000.0,656939.4
396000.0,403260.53
810000.0,772266.5
700000.0,688382.25
468000.0,486942.78
308000.0,321099.06
307000.0,333586.62
450000.0,448508.3
295000.0,299231.62
572888.0,569647.8
530000.0,569689.2
841000.0,761471.3
615000.0,633637.1
430000.0,422075.12
580000.0,589948.2
442000.0,466258.88
360000.0,361062.5
427000.0,376323.38
1033800.0,981458.06
260000.0,223306.11
425000.0,436008.16
680000.0,666108.1
201000.0,211694.16
423800.0,431868.84
478000.0,467419.3
330000.0,367980.34
660000.0,646629.7
377000.0,384670.34
670000.0,653316.06
400000.0,408007.5
430000.0,427770.75
445000.0,436016.94
384000.0,386399.72
495000.0,529412.1
460000.0,474066.97
412000.0,440570.16
708000.0,688718.4
316888.0,311379.8
646888.0,610068.8
780000.0,744254.25
255000.0,265733.4
663000.0,621411.2
745888.0,736582.7
520000.0,483737.44
535000.0,524709.0
460000.0,448701.97
390000.0,440863.56
305000.0,306328.12
460000.0,511052.6
1038000.0,909978.44
400000.0,379580.9
318888.0,301939.0
520000.0,547219.7
428000.0,424576.66
500000.0,474056.53
395000.0,425005.78
618000.0,607205.75
385000.0,343254.75
735000.0,778881.7
630000.0,624378.06
485188.0,437065.72
550000.0,523445.44
395000.0,394168.3
560000.0,556571.06
435000.0,446705.56
588888.0,554534.2
300000.0,317855.84
300000.0,323999.47
495000.0,495798.72
628000.0,648205.25
355000.0,337132.0
355000.0,384400.2
408000.0,397039.53
515000.0,536024.7
445000.0,447785.8
408000.0,391846.25
391000.0,398164.53
232500.0,243401.95
308000.0,331253.66
715000.0,697693.2
430000.0,440814.2
325000.0,344260.6
325000.0,361534.3
495000.0,508908.2
625000.0,613147.56
416888.0,395029.25
416888.0,452439.84
490000.0,491015.62
320000.0,304124.22
270000.0,274432.34
1007788.0,1003105.5
488000.0,488700.12
690000.0,745417.06
475000.0,511817.28
395000.0,442671.75
518000.0,521734.47
348800.0,357466.5
258000.0,271772.84
367000.0,376907.78
385000.0,399519.28
808000.0,733074.7
595000.0,526267.8
620000.0,617425.4
305000.0,336157.2
590000.0,543845.9
430000.0,421346.12
590000.0,596427.06
380000.0,375485.47
320000.0,371375.03
793000.0,764345.9
755888.0,769243.9
410000.0,403214.78
375000.0,358907.62
295000.0,295411.0
385000.0,396845.75
522000.0,550270.8
330000.0,322554.66
450000.0,459326.22
585000.0,592769.56
251999.99999999997,266555.88
450000.0,437299.06
395000.0,385026.7
565000.0,570161.6
485000.0,508062.16
580000.0,567851.56
525000.0,504632.2
325000.0,325190.53
705000.0,708559.6
678000.0,700522.8
360000.0,346946.53
443500.0,429396.3
600000.0,560517.3
700000.0,756838.5
500000.0,496564.75
615000.0,584628.44
272000.0,251377.44
333000.0,345455.22
435000.0,377231.72
300000.0,305280.7
535000.0,489177.75
588000.0,572100.1
660000.0,645816.56
508000.0,501089.72
710000.0,683277.9
445000.0,436786.38
338888.0,336281.9
422000.0,411664.62
288000.0,295326.16
315000.0,323640.72
472500.0,495585.25
910000.0,959704.3
255000.0,270791.7
730000.0,704673.8
515000.0,522406.8
245000.0,247467.75
435000.0,428988.8
520000.0,520023.34
590000.0,600084.75
530000.0,537398.56
235000.0,246099.81
385000.0,371638.7
540000.0,542316.44
480000.0,503352.9
530000.0,524450.25
700000.0,723871.3
255000.0,245919.86
420000.0,430253.25
494000.0,485637.78
675000.0,673210.0
695000.0,619423.3
410000.0,415101.97
688000.0,682331.56
515000.0,539945.4
340000.0,359674.1
375000.0,397708.16
463000.0,467059.84
370000.0,369175.2
580000.0,554269.75
365000.0,343310.0
525000.0,504156.97
395000.0,381676.78
443888.0,404795.12
387000.0,404072.5
488000.0,415184.53
459000.0,438170.94
535000.0,528030.7
400000.0,401769.22
273000.0,265869.16
350000.0,403099.38
610000.0,617062.75
350000.0,341556.5
280000.0,309985.47
280000.0,300990.56
440000.0,447620.1
312000.0,324484.12
350000.0,388547.47
680000.0,717174.4
340000.0,382373.2
607000.0,600581.06
406000.0,434145.94
593000.0,554490.75
409000.0,410559.06
520000.0,483226.44
250000.0,244553.58
510000.0,505304.53
600000.0,741321.3
250000.0,245725.88
460000.0,494152.22
448000.0,487255.03
339888.0,332794.47
820000.0,775163.44
528000.0,496092.5
630000.0,597516.25
350000.0,332984.88
425000.0,430791.47
530000.0,525268.1
670000.0,637584.1
310000.0,318560.7
350000.0,355059.53
458000.0,492048.72
675000.0,660317.2
608000.0,641912.3
398000.0,410204.72
673000.0,595215.0
305000.0,298771.78
595000.0,594220.3
360000.0,292029.78
530000.0,553268.56
570000.0,592593.94
588000.0,558336.3
430000.0,420854.53
270000.0,301145.47
400000.0,425091.88
450000.0,456501.94
705000.0,643617.56
385000.0,462595.47
515000.0,497241.4
375000.0,423948.16
378000.0,395853.56
278000.0,294832.34
560000.0,562114.25
500000.0,502513.4
280000.0,271143.34
290000.0,293446.7
385000.0,402766.94
258000.0,284944.66
440000.0,484495.5
470000.0,462676.6
455000.0,465324.22
325000.0,332086.4
412000.0,365828.22
765000.0,763001.7
457000.0,460991.34
560000.0,484022.62
520000.0,465990.75
890000.0,897249.75
335000.0,325876.62
580000.0,618945.9
405786.0,386970.94
508000.0,494562.06
725000.0,710635.94
445000.0,443543.5
1190000.0,1230226.6
848000.0,834307.5
865000.0,980672.06
338000.0,375666.38
460000.0,487053.7
250000.0,270136.66
270000.0,249057.02
620000.0,597393.4
490000.0,512970.7
310000.0,298749.88
360000.0,380281.84
500000.0,481689.06
403888.0,430980.0
575000.0,579282.75
410000.0,397062.3
870000.0,823362.44
328000.0,299114.28
380000.0,420282.12
458000.0,476847.22
325000.0,346070.9
630000.0,596294.1
580000.0,565856.25
498000.0,495630.38
399000.0,396915.78
435888.0,440730.97
536000.0,520785.88
418000.0,445299.66
545000.0,545755.06
433000.0,412630.8
475000.0,493777.6
280000.0,277538.12
388500.0,391791.3
425000.0,452146.97
448000.0,465993.72
410000.0,411274.9
345000.0,345168.66
220000.0,199157.22
680000.0,686987.9
605000.0,597105.2
396000.0,395235.8
298000.0,275428.22
425000.0,419999.97
505000.0,460917.38
462000.0,488532.3
500000.0,487184.72
385000.0,398310.66
393000.0,382827.0
615000.0,644136.06
311000.0,298708.72
310000.0,321418.25
452000.0,473881.12
278000.0,285004.75
485000.0,461703.44
368000.0,367585.72
436000.0,441017.72
658000.0,635902.8
371888.0,403289.66
475000.0,449485.16
420000.0,415058.1
545000.0,604894.94
367500.0,361933.47
630000.0,583253.25
468000.0,485395.62
870000.0,894233.7
385000.0,369377.7
470000.0,463599.12
380000.0,418203.53
346888.0,348308.3
482000.0,490405.12
260000.0,245751.42
480000.0,484898.44
487000.0,500940.88
350000.0,359810.25
408500.0,437116.06
400000.0,377319.4
715000.0,758477.0
760000.0,771637.2
308000.0,316067.94
360000.0,334243.7
215000.0,208464.56
465000.0,485992.4
460000.0,392552.88
568888.0,612487.9
300000.0,265384.12
485000.0,491708.44
560000.0,546289.9
420200.0,405545.3
420000.0,452809.2
498000.0,536531.5
415000.0,418702.66
575000.0,590715.6
265000.0,264533.6
380000.0,392859.47
720000.0,706670.94
435000.0,442800.25
580000.0,578108.56
640000.0,651469.7
676000.0,685737.94
368000.0,370147.5
550000.0,585198.94
882000.0,786229.9
527000.0,530420.2
575000.0,598880.3
420000.0,550081.2
370000.0,338699.2
510000.0,497116.62
605000.0,644188.2
525000.0,532461.7
795000.0,795638.2
450000.0,476000.34
458888.0,453927.53
480000.0,502260.7
323000.0,356603.47
928000.0,851583.2
385000.0,395899.53
450000.0,444394.03
658000.0,674618.9
408000.0,415152.75
684888.0,713409.75
762000.0,756793.1
500000.0,520220.38
645000.0,622208.75
321000.0,304613.56
385000.0,370321.44
582000.0,503394.47
520000.0,495376.1
595000.0,594903.3
655000.0,656126.0
415000.0,425269.62
345000.0,318903.3
590000.0,599067.44
470000.0,416603.8
770000.0,831923.44
281000.0,293889.84
275000.0,296073.94
570000.0,547529.5
473000.0,465940.75
260000.0,285847.75
428000.0,426357.3
454000.0,461321.66
428000.0,400460.38
298000.0,324402.9
348000.0,334494.06
512000.0,520322.12
642000.0,600742.25
270000.0,282381.84
816000.0,772260.7
648000.0,597504.56
448000.0,486169.5
810000.0,756266.7
542000.0,519370.53
713888.0,693724.56
470000.0,450670.72
575000.0,556463.44
465000.0,472358.06
550888.0,539734.3
543000.0,547696.5
380000.0,383482.3
865000.0,791512.94
355000.0,340324.75
700000.0,709487.8
240000.0,262529.03
555000.0,552632.6
745000.0,701477.7
470000.0,407808.6
333000.0,374640.2
455000.0,450914.47
628000.0,620514.2
330000.0,348226.8
668888.0,678748.75
660000.0,532344.44
375000.0,391115.2
705000.0,719053.2
350000.0,358186.8
505000.0,515869.06
560000.0,551273.56
468000.0,475345.53
605000.0,547398.94
335000.0,337694.88
284000.0,298803.2
788000.0,811041.5
562000.0,575055.9
360000.0,337982.47
500000.0,502435.44
488000.0,476253.5
378000.0,366222.22
315000.0,295000.8
420000.0,419618.62
540000.0,540008.56
482000.0,485674.47
900000.0,878811.0
400000.0,375265.1
641000.0,542162.75
400000.0,393601.06
360000.0,350177.4
430000.0,451985.4
440000.0,498273.9
595000.0,599944.56
430888.0,438959.9
345000.0,351705.9
335000.0,374131.38
282000.0,277722.38
412000.0,408114.22
490000.0,486315.4
388000.0,384874.7
640000.0,682721.06
340000.0,335601.4
270000.0,254961.0
418888.0,423248.1
511888.0,544791.75
325000.0,334369.66
480000.0,466864.44
505000.0,491069.62
584000.0,645826.4
545000.0,538510.1
377000.0,401945.16
580000.0,627901.3
678800.0,631664.1
575000.0,580721.5
426000.0,433162.72
700000.0,621631.8
370000.0,353762.34
649888.0,721478.44
330000.0,324102.28
700000.0,690203.4
480000.0,469225.84
625000.0,643555.94
455888.0,458907.88
420000.0,371485.9
508000.0,486757.44
643800.0,629677.25
450000.0,467880.38
590000.0,580312.3
320000.0,308428.16
490000.0,469247.3
358000.0,345589.94
478000.0,459606.66
595000.0,554225.6
490000.0,459271.2
445000.0,439453.78
340000.0,309363.44
598000.0,540020.2
870000.0,874354.3
663000.0,654654.6
535000.0,533696.0
638000.0,710054.3
395000.0,393827.5
670000.0,579187.7
385000.0,459218.12
314000.0,315621.03
315000.0,322394.66
453000.0,487444.84
968000.0,918175.9
426000.0,451806.22
663000.0,672357.06
1188000.0,1161386.9
950000.0,949302.8
585000.0,569621.6
718000.0,681795.5
362000.0,353024.6
572000.0,593531.1
465000.0,474124.97
500000.0,505829.12
652000.0,659174.5
505000.0,506898.7
320000.0,326531.72
550000.0,563082.3
525000.0,548709.0
470000.0,460852.44
338000.0,356543.1
580000.0,548743.3
392000.0,394130.16
568000.0,563520.3
418000.0,401939.56
325000.0,324230.03
395000.0,339592.88
590000.0,582535.94
318000.0,325072.28
550000.0,501574.25
400000.0,411399.28
468000.0,440179.4
901888.0,885713.1
628000.0,596108.56
425000.0,443167.66
765000.0,729227.1
454000.0,445041.28
480000.0,476572.62
350000.0,345332.06
295000.0,285861.28
930000.0,1057120.1
310000.0,337356.56
576800.0,559562.2
328500.0,324228.16
400000.0,465810.34
373000.0,362513.94
355000.0,368317.94
365000.0,426794.75
340000.0,325856.47
445000.0,469194.16
838000.0,728761.25
300000.0,300739.5
318888.0,340963.4
288000.0,286572.47
270000.0,265770.2
438000.0,462685.9
545000.0,522193.84
593000.0,611851.1
493000.0,499535.12
468000.0,446009.12
1080000.0,1096303.8
540000.0,565783.9
261999.99999999997,301522.88
500000.0,480120.53
615000.0,625850.3
327000.0,332881.7
590000.0,628154.2
525000.0,522794.4
393000.0,394381.44
950000.0,796125.44
355000.0,375065.66
378000.0,370625.25
410000.0,502491.12
405000.0,428170.78
668888.0,625297.56
630000.0,619367.06
380000.0,371061.3
472000.0,486053.4
585000.0,522450.8
505000.0,455218.1
385000.0,405801.3
455000.0,448253.94
600000.0,560820.75
525000.0,509028.8
458000.0,463764.0
362000.0,376467.28
265000.0,294969.84
765000.0,784166.9
765000.0,766242.2
523800.0,430710.94
290000.0,319714.56
845000.0,781695.0
385000.0,361889.4
375000.0,371210.0
340000.0,340725.75
678000.0,631815.7
285000.0,286679.4
290000.0,331405.8
510000.0,511401.16
550000.0,512888.6
567000.0,598821.1
400000.0,319964.56
635000.0,654559.06
640000.0,670305.06
492000.0,528583.2
367888.0,333185.28
390000.0,367104.9
375000.0,382232.88
408000.0,380782.38
348000.0,376224.03
635000.0,600981.06
438000.0,436621.44
460000.0,497877.88
550000.0,510594.44
428000.0,425216.5
490000.0,460713.22
320000.0,311552.9
355000.0,345255.12
330000.0,331482.2
730000.0,666972.0
700000.0,693910.3
310000.0,296572.72
695000.0,639746.94
320000.0,340215.4
443000.0,438628.0
260000.0,298209.9
340000.0,353395.7
270000.0,264462.03
475000.0,475624.84
350000.0,356942.84
345000.0,336199.78
580000.0,593493.5
505000.0,408886.4
319000.0,330995.6
838000.0,872429.1
330000.0,336327.9
436500.0,426577.5
500000.0,508955.6
580000.0,572726.25
425000.0,480450.72
368000.0,381138.94
530000.0,519739.25
412000.0,412332.38
386000.0,395851.97
400000.0,451971.47
710000.0,706329.44
350000.0,344093.94
670000.0,656440.94
493500.0,477861.38
455000.0,481503.66
356000.0,353979.66
