target,prediction
510000.0,550701.4836411368
580000.0,524850.8553905573
743000.0,528590.8146224867
820000.0,761216.0833779306
306000.0,313325.8563426242
365000.0,436928.9122058708
415000.0,518845.6700537932
288000.0,313325.8563426242
404000.0,388355.33105642535
540000.0,436928.9122058708
592000.0,664519.7816196673
692000.0,455418.5949270349
328000.0,362788.2699272032
328000.0,456838.6624629814
385000.0,436928.9122058708
530000.0,664519.7816196673
410000.0,436928.9122058708
360000.0,436928.9122058708
700000.0,638491.7104771432
360000.0,313325.8563426242
390000.0,436928.9122058708
675000.0,547858.2991613832
445000.0,556950.2730811097
981000.0,761216.0833779306
388000.0,365421.42251510825
766000.0,528590.8146224867
560000.0,550701.4836411368
340000.0,436928.9122058708
445000.0,547858.2991613832
570000.0,669815.9186015475
776800.0,719887.6173024767
375000.0,436928.9122058708
575000.0,549305.4561772014
316000.0,383227.7722091398
380000.0,518845.6700537932
445000.0,436928.9122058708
490000.0,547858.2991613832
542000.0,553154.4361432632
337000.0,436928.9122058708
455000.0,547858.2991613832
445000.0,522304.15899263904
584000.0,556950.2730811097
533880.0,555283.2499742637
480000.0,547858.2991613832
350000.0,436928.9122058708
415000.0,456838.6624629814
490000.0,436928.9122058708
426000.0,518845.6700537932
285000.0,313325.8563426242
412000.0,436928.9122058708
335000.0,436928.9122058708
672000.0,580737.308826395
395000.0,436928.9122058708
358000.0,436928.9122058708
530000.0,445722.55763822974
498000.0,436928.9122058708
360000.0,313325.8563426242
550000.0,528590.8146224867
422000.0,443233.3760859151
600000.0,592930.2034938014
560000.0,568852.1045725415
355000.0,388355.33105642535
480000.0,547858.2991613832
683000.0,547858.2991613832
590000.0,550701.4836411368
417000.0,436928.9122058708
350000.0,436928.9122058708
414000.0,436928.9122058708
438000.0,436928.9122058708
328000.0,436928.9122058708
548000.0,638491.7104771432
333000.0,313325.8563426242
465000.0,432495.54054885753
265000.0,313325.8563426242
550000.0,568852.1045725415
272000.0,313325.8563426242
546888.0,528590.8146224867
770000.0,706942.6757277852
438000.0,388355.33105642535
420000.0,436928.9122058708
495000.0,436928.9122058708
777888.0,518845.6700537932
352000.0,436928.9122058708
380000.0,518845.6700537932
646000.0,390434.2456374126
525000.0,549305.4561772014
470000.0,456838.6624629814
430000.0,547858.2991613832
548000.0,664519.7816196673
412000.0,518845.6700537932
433000.0,528590.8146224867
475000.0,528590.8146224867
413000.0,436928.9122058708
405000.0,430362.5154165398
400000.0,362788.2699272032
405000.0,709208.2109259771
633000.0,797850.4170728232
450000.0,363456.62887569703
350000.0,350415.0863065523
465000.0,547858.2991613832
368000.0,313325.8563426242
290000.0,313325.8563426242
326800.0,313325.8563426242
425000.0,547858.2991613832
375000.0,308268.9574732578
535000.0,568852.1045725415
828000.0,706942.6757277852
535000.0,655979.7323658746
475000.0,436928.9122058708
642888.0,669815.9186015475
410000.0,436928.9122058708
851000.0,535079.5560164718
303000.0,313325.8563426242
500000.0,528590.8146224867
345888.0,362788.2699272032
465000.0,436928.9122058708
350000.0,388355.33105642535
300000.0,313325.8563426242
514000.0,549305.4561772014
245000.0,363456.62887569703
310000.0,308268.9574732578
220000.0,288342.38879749406
535000.0,556950.2730811097
354000.0,313325.8563426242
295000.0,323639.4197788442
328000.0,362788.2699272032
688888.0,458438.0907743612
443000.0,456838.6624629814
422000.0,456838.6624629814
410000.0,436928.9122058708
450000.0,443233.3760859151
408000.0,435138.232935393
355000.0,313325.8563426242
325000.0,427343.0195692135
380000.0,313325.8563426242
928888.0,664519.7816196673
550000.0,638491.7104771432
630000.0,363456.62887569703
906668.0,664519.7816196673
368000.0,313325.8563426242
327000.0,313325.8563426242
670000.0,638491.7104771432
645000.0,797850.4170728232
390000.0,547858.2991613832
660000.0,574148.2415544216
510000.0,445510.4965070405
497000.0,553154.4361432632
462000.0,505770.62441829575
451688.0,518845.6700537932
368000.0,436928.9122058708
628000.0,550701.4836411368
350000.0,436928.9122058708
320000.0,362788.2699272032
340000.0,436928.9122058708
918000.0,711616.8967675206
245000.0,313325.8563426242
311888.0,427343.0195692135
546000.0,522154.51629552233
270000.0,313325.8563426242
850000.0,778665.7048644095
445000.0,436928.9122058708
963000.0,777010.7674509964
435000.0,440237.75844759995
418000.0,518845.6700537932
290000.0,313325.8563426242
350000.0,436928.9122058708
338000.0,313325.8563426242
473000.0,436928.9122058708
618000.0,638491.7104771432
558000.0,500452.7313168123
310000.0,436928.9122058708
530000.0,553154.4361432632
310000.0,313325.8563426242
523000.0,549305.4561772014
570000.0,638491.7104771432
338000.0,436928.9122058708
512000.0,638491.7104771432
408000.0,436928.9122058708
456000.0,518845.6700537932
425000.0,456838.6624629814
555000.0,549305.4561772014
535000.0,436928.9122058708
765000.0,715213.3962627413
608000.0,445722.55763822974
338000.0,313325.8563426242
290000.0,313325.8563426242
375000.0,436928.9122058708
398888.0,420731.57196859404
765000.0,700937.4903910211
570000.0,638491.7104771432
268000.0,313325.8563426242
350000.0,313325.8563426242
480000.0,518845.6700537932
358000.0,365421.42251510825
638000.0,550701.4836411368
648000.0,568852.1045725415
527000.0,550701.4836411368
420000.0,363456.62887569703
875000.0,570250.9342873034
361000.0,436928.9122058708
370000.0,313325.8563426242
455000.0,518845.6700537932
370000.0,365421.42251510825
528000.0,528590.8146224867
445000.0,447458.36605916556
740000.0,709208.2109259771
460000.0,528590.8146224867
315000.0,313325.8563426242
475000.0,543018.8005473538
330000.0,427343.0195692135
646000.0,568852.1045725415
308000.0,313325.8563426242
512000.0,427343.0195692135
800000.0,638491.7104771432
630000.0,528590.8146224867
555000.0,550701.4836411368
430000.0,443233.3760859151
645000.0,664519.7816196673
523000.0,456838.6624629814
350000.0,313325.8563426242
867000.0,568852.1045725415
561000.0,456838.6624629814
335000.0,313325.8563426242
280000.0,313325.8563426242
688000.0,664519.7816196673
265000.0,313325.8563426242
675000.0,638491.7104771432
570000.0,638491.7104771432
290000.0,313325.8563426242
400000.0,457257.5826020284
498000.0,550701.4836411368
430000.0,528590.8146224867
455000.0,443233.3760859151
770000.0,664519.7816196673
468000.0,436928.9122058708
420000.0,436928.9122058708
478000.0,655979.7323658746
780000.0,638491.7104771432
739999.0,568852.1045725415
640000.0,664519.7816196673
560000.0,638491.7104771432
198000.0,313325.8563426242
340000.0,362788.2699272032
305000.0,313325.8563426242
588000.0,550701.4836411368
560000.0,518845.6700537932
558000.0,655979.7323658746
345000.0,436928.9122058708
300000.0,436928.9122058708
918888.0,553154.4361432632
447000.0,436928.9122058708
280000.0,313325.8563426242
345000.0,436928.9122058708
585000.0,638491.7104771432
315000.0,313325.8563426242
488000.0,523662.5727759776
330000.0,313325.8563426242
290000.0,313325.8563426242
660000.0,457257.5826020284
560000.0,456838.6624629814
463000.0,528590.8146224867
572000.0,568852.1045725415
364000.0,313325.8563426242
365000.0,365421.42251510825
590000.0,664519.7816196673
230000.0,313325.8563426242
658000.0,669815.9186015475
388888.0,436928.9122058708
364000.0,436928.9122058708
651000.0,635496.6034584999
345000.0,313325.8563426242
630000.0,536312.5014244792
511000.0,550701.4836411368
685000.0,638491.7104771432
700000.0,669815.9186015475
430000.0,528590.8146224867
455000.0,518845.6700537932
370000.0,313325.8563426242
320000.0,313325.8563426242
290000.0,313325.8563426242
762000.0,638491.7104771432
420800.0,436928.9122058708
260000.0,313325.8563426242
450800.0,709208.2109259771
547000.0,547858.2991613832
185000.0,313325.8563426242
494888.0,556950.2730811097
300000.0,313325.8563426242
540000.0,651711.7016741917
1280000.0,754388.8567112
440000.0,388355.33105642535
460000.0,436928.9122058708
380000.0,436928.9122058708
605000.0,560579.3869561439
375000.0,436928.9122058708
395000.0,436928.9122058708
355000.0,436928.9122058708
718000.0,756541.8623381952
430000.0,518845.6700537932
980000.0,795773.1412888744
330000.0,436928.9122058708
492000.0,528590.8146224867
365000.0,313325.8563426242
364000.0,436928.9122058708
460000.0,456838.6624629814
470000.0,436928.9122058708
595000.0,547858.2991613832
418000.0,518845.6700537932
530000.0,659485.5158883015
446000.0,436928.9122058708
305000.0,333601.3617508012
470000.0,547858.2991613832
310000.0,313325.8563426242
640000.0,685359.4312414941
410888.0,440237.75844759995
388000.0,313325.8563426242
530000.0,528590.8146224867
493000.0,550701.4836411368
492000.0,556950.2730811097
400000.0,556950.2730811097
412000.0,313325.8563426242
490000.0,664519.7816196673
268000.0,362788.2699272032
410000.0,456838.6624629814
545000.0,568852.1045725415
220000.0,313325.8563426242
395000.0,436928.9122058708
825000.0,638491.7104771432
421000.0,524850.8553905573
500000.0,547858.2991613832
475000.0,528590.8146224867
909000.0,547858.2991613832
980000.0,664519.7816196673
533000.0,528590.8146224867
540000.0,436928.9122058708
540000.0,528590.8146224867
510000.0,518845.6700537932
408888.0,443233.3760859151
375000.0,436928.9122058708
730000.0,436928.9122058708
420000.0,518845.6700537932
380000.0,436928.9122058708
210000.0,313325.8563426242
305000.0,436928.9122058708
490000.0,547858.2991613832
475000.0,436928.9122058708
450000.0,313325.8563426242
475000.0,518845.6700537932
276000.0,313325.8563426242
488000.0,458737.5135964128
725000.0,685359.4312414941
405000.0,435138.232935393
373000.0,527948.5489042726
672000.0,547858.2991613832
330000.0,436928.9122058708
445000.0,436928.9122058708
573000.0,436928.9122058708
412000.0,436928.9122058708
333000.0,313325.8563426242
400000.0,456838.6624629814
530000.0,456248.3320440981
550000.0,669815.9186015475
420000.0,436928.9122058708
455000.0,456838.6624629814
650000.0,705611.7114307565
900000.0,664519.7816196673
360000.0,313325.8563426242
410000.0,547858.2991613832
600888.0,664519.7816196673
425000.0,547858.2991613832
200000.0,313325.8563426242
330000.0,388355.33105642535
239000.0,313325.8563426242
445000.0,440237.75844759995
420000.0,443233.3760859151
320000.0,436928.9122058708
339000.0,363456.62887569703
438000.0,547858.2991613832
448000.0,528590.8146224867
475000.0,443549.22915705317
300000.0,313325.8563426242
336800.0,383227.7722091398
455000.0,518845.6700537932
475000.0,547858.2991613832
635000.0,547858.2991613832
298000.0,313325.8563426242
575000.0,547858.2991613832
351800.0,436928.9122058708
460000.0,463751.9410592693
415000.0,440237.75844759995
285000.0,383227.7722091398
875000.0,669815.9186015475
495000.0,700937.4903910211
500000.0,553154.4361432632
522000.0,427130.9584380243
415000.0,522304.15899263904
650000.0,436928.9122058708
360000.0,390434.2456374126
493000.0,547858.2991613832
410000.0,436928.9122058708
363000.0,313325.8563426242
414000.0,524850.8553905573
345000.0,363456.62887569703
480000.0,568852.1045725415
588000.0,556950.2730811097
510000.0,547858.2991613832
610000.0,528590.8146224867
420000.0,456838.6624629814
420000.0,436928.9122058708
321000.0,436928.9122058708
450000.0,436928.9122058708
273000.0,313325.8563426242
500000.0,436928.9122058708
775000.0,669815.9186015475
280000.0,313325.8563426242
500000.0,547858.2991613832
462000.0,547858.2991613832
758888.0,568852.1045725415
520000.0,518845.6700537932
520000.0,550701.4836411368
500000.0,547858.2991613832
720000.0,436928.9122058708
430000.0,414116.00247984123
547000.0,458737.5135964128
830000.0,535079.5560164718
538000.0,528590.8146224867
362000.0,313325.8563426242
280000.0,313325.8563426242
908000.0,719887.6173024767
437000.0,443233.3760859151
255000.0,313325.8563426242
580000.0,436928.9122058708
420000.0,436928.9122058708
350000.0,436928.9122058708
320000.0,363456.62887569703
443000.0,528590.8146224867
390000.0,436928.9122058708
403500.0,436928.9122058708
525000.0,547858.2991613832
459000.0,436928.9122058708
460000.0,550701.4836411368
430000.0,456838.6624629814
467000.0,547858.2991613832
380000.0,420731.57196859404
675000.0,443233.3760859151
842000.0,571412.0041453968
316000.0,313325.8563426242
333888.0,313325.8563426242
468000.0,436928.9122058708
1010000.88,686829.5297606206
438000.0,528590.8146224867
600000.0,456838.6624629814
450000.0,547858.2991613832
440000.0,436928.9122058708
570000.0,664519.7816196673
540000.0,556950.2730811097
365000.0,436928.9122058708
350000.0,363456.62887569703
391000.0,383227.7722091398
365000.0,313325.8563426242
338000.0,313325.8563426242
478000.0,436928.9122058708
492888.0,568852.1045725415
380888.0,353048.23889445735
888000.0,553154.4361432632
525000.0,547858.2991613832
600000.0,547858.2991613832
438000.0,436928.9122058708
227000.0,288342.38879749406
540000.0,528590.8146224867
695000.0,528159.7016322864
890000.0,556706.6689779009
868000.0,761216.0833779306
455000.0,547858.2991613832
647000.0,547858.2991613832
345000.0,313325.8563426242
312000.0,363456.62887569703
605000.0,638491.7104771432
368000.0,365421.42251510825
436000.0,436928.9122058708
439000.0,547858.2991613832
385000.0,436928.9122058708
278000.0,313325.8563426242
275000.0,313325.8563426242
323000.0,315371.13621948706
540000.0,436928.9122058708
360000.0,388355.33105642535
900000.0,547858.2991613832
370000.0,436928.9122058708
630000.0,448742.05348555604
480000.0,363456.62887569703
460000.0,500452.7313168123
312000.0,363456.62887569703
370000.0,365421.42251510825
500000.0,547858.2991613832
478888.0,420731.57196859404
643000.0,638491.7104771432
395000.0,436928.9122058708
400000.0,547858.2991613832
460000.0,550701.4836411368
400000.0,525680.3746754064
425000.0,313325.8563426242
446888.0,550701.4836411368
580000.0,556950.2730811097
378000.0,436928.9122058708
360000.0,436928.9122058708
343000.0,383227.7722091398
515000.0,525680.3746754064
390000.0,547858.2991613832
482000.0,504124.56037761515
575000.0,436928.9122058708
620000.0,664519.7816196673
248000.0,308268.9574732578
275000.0,313325.8563426242
618000.0,533061.754117043
506800.0,591143.8936882833
345000.0,383227.7722091398
352000.0,518845.6700537932
540000.0,458438.0907743612
525000.0,556950.2730811097
270000.0,313325.8563426242
655000.0,568852.1045725415
895000.0,547858.2991613832
337000.0,436928.9122058708
575000.0,638491.7104771432
283000.0,436928.9122058708
436000.0,527948.5489042726
347000.0,313325.8563426242
455000.0,700937.4903910211
648000.0,443233.3760859151
405000.0,547858.2991613832
545000.0,365421.42251510825
385000.0,547858.2991613832
688000.0,652007.5677442676
580000.0,436928.9122058708
372000.0,421689.85757828853
680000.0,664519.7816196673
361500.0,436928.9122058708
455000.0,547858.2991613832
406000.0,436928.9122058708
310000.0,436928.9122058708
290000.0,308268.9574732578
360000.0,436928.9122058708
255000.0,333601.3617508012
523000.0,528590.8146224867
780000.0,677653.3643457447
375888.0,456838.6624629814
1080000.0,797850.4170728232
445000.0,436928.9122058708
618000.0,436928.9122058708
750000.0,756541.8623381952
385000.0,440237.75844759995
558000.0,445722.55763822974
610000.0,461757.0094437391
638000.0,547858.2991613832
555000.0,547858.2991613832
380000.0,436928.9122058708
525000.0,664519.7816196673
420000.0,436928.9122058708
660000.0,638491.7104771432
485000.0,575441.1718445148
550000.0,664519.7816196673
340000.0,353048.23889445735
500000.0,547858.2991613832
888000.0,568852.1045725415
506000.0,456838.6624629814
450000.0,436928.9122058708
365000.0,365421.42251510825
670000.0,528159.7016322864
360000.0,313325.8563426242
549000.0,547858.2991613832
490000.0,442330.80721187993
718888.0,568852.1045725415
662888.0,550701.4836411368
618000.0,553154.4361432632
430000.0,518845.6700537932
395000.0,518845.6700537932
702888.0,518845.6700537932
310000.0,313325.8563426242
590000.0,556950.2730811097
647000.0,638491.7104771432
265000.0,313325.8563426242
300000.0,313325.8563426242
818000.0,778665.7048644095
510000.0,436928.9122058708
525000.0,518845.6700537932
368000.0,436928.9122058708
398000.0,436928.9122058708
485000.0,547858.2991613832
310000.0,427343.0195692135
356000.0,409820.37995606253
480000.0,547858.2991613832
522888.0,528590.8146224867
350000.0,315371.13621948706
468000.0,547858.2991613832
690000.0,528590.8146224867
661888.0,638491.7104771432
443000.0,547858.2991613832
420000.0,525685.2082769019
620000.0,528590.8146224867
530000.0,518845.6700537932
465000.0,500452.7313168123
485000.0,528590.8146224867
470000.0,547858.2991613832
830000.0,638491.7104771432
750000.0,547858.2991613832
215000.0,313325.8563426242
440000.0,456838.6624629814
910000.0,705611.7114307565
348000.0,313325.8563426242
390000.0,436928.9122058708
415000.0,518845.6700537932
400000.0,440237.75844759995
790000.0,547858.2991613832
474500.0,436928.9122058708
450000.0,556950.2730811097
600000.0,638491.7104771432
525000.0,550701.4836411368
290000.0,313325.8563426242
375000.0,456838.6624629814
415000.0,436928.9122058708
450000.0,436928.9122058708
675000.0,638491.7104771432
260000.0,313325.8563426242
415000.0,440600.2234980101
298000.0,436928.9122058708
465000.0,547858.2991613832
358000.0,365421.42251510825
1050000.0,652007.5677442676
295000.0,313325.8563426242
325000.0,436928.9122058708
418000.0,528590.8146224867
415000.0,522154.51629552233
315000.0,315371.13621948706
445000.0,436928.9122058708
305000.0,313325.8563426242
400000.0,547858.2991613832
450088.0,436928.9122058708
362000.0,456838.6624629814
278000.0,427343.0195692135
535000.0,445379.45147817826
460000.0,528590.8146224867
310000.0,436928.9122058708
470000.0,528590.8146224867
395000.0,436928.9122058708
440000.0,447458.36605916556
403000.0,436928.9122058708
657000.0,638491.7104771432
450000.0,456838.6624629814
313000.0,365421.42251510825
908000.0,638491.7104771432
410000.0,436928.9122058708
325188.0,313325.8563426242
316000.0,313325.8563426242
642000.0,528590.8146224867
470000.0,489856.9483322933
545000.0,523662.5727759776
385000.0,365421.42251510825
620000.0,685359.4312414941
834000.0,777010.7674509964
613000.0,518845.6700537932
410000.0,528590.8146224867
615000.0,436928.9122058708
315000.0,383227.7722091398
398000.0,518845.6700537932
390000.0,363456.62887569703
608000.0,664519.7816196673
718000.0,528590.8146224867
820000.0,738216.0559348543
268000.0,313325.8563426242
550000.0,664519.7816196673
620000.0,655979.7323658746
498000.0,549305.4561772014
525000.0,547858.2991613832
501000.0,436928.9122058708
525000.0,436928.9122058708
522000.0,550701.4836411368
495000.0,575441.1718445148
480000.0,436928.9122058708
730000.0,568852.1045725415
368000.0,436928.9122058708
345000.0,436928.9122058708
640000.0,652007.5677442676
357000.0,436928.9122058708
350000.0,518845.6700537932
527000.0,664519.7816196673
350000.0,436928.9122058708
245000.0,313325.8563426242
476888.0,436928.9122058708
398000.0,443768.4504289795
380000.0,436928.9122058708
812000.0,797850.4170728232
522000.0,553154.4361432632
355000.0,313325.8563426242
425000.0,579549.2696181904
500000.0,547029.6545803339
380000.0,436928.9122058708
355000.0,440237.75844759995
269000.0,290744.6276227069
460000.0,456838.6624629814
410000.0,436928.9122058708
388000.0,313325.8563426242
688000.0,797850.4170728232
420000.0,365421.42251510825
307000.0,313325.8563426242
510000.0,523662.5727759776
300000.0,313325.8563426242
438000.0,420731.57196859404
420000.0,456838.6624629814
430000.0,547858.2991613832
198000.0,313325.8563426242
260000.0,313325.8563426242
433000.0,528590.8146224867
630000.0,664519.7816196673
280000.0,313325.8563426242
640000.0,691108.6472001339
755000.0,574148.2415544216
712000.0,664519.7816196673
490000.0,436928.9122058708
301000.0,362788.2699272032
425000.0,436928.9122058708
418000.0,363456.62887569703
660000.0,518845.6700537932
286888.0,313325.8563426242
340000.0,383227.7722091398
945000.0,778665.7048644095
530000.0,550701.4836411368
330000.0,427343.0195692135
375000.0,436928.9122058708
465000.0,436928.9122058708
538000.0,528590.8146224867
400000.0,436928.9122058708
181000.0,313325.8563426242
330000.0,436928.9122058708
438000.0,443233.3760859151
273000.0,313325.8563426242
425000.0,436928.9122058708
483000.0,547858.2991613832
365000.0,313325.8563426242
348000.0,362788.2699272032
340000.0,363456.62887569703
570000.0,524850.8553905573
386000.0,436928.9122058708
698000.0,518845.6700537932
555000.0,547858.2991613832
805088.0,797850.4170728232
1030000.0,773394.4601235179
290000.0,362788.2699272032
560000.0,518845.6700537932
439988.0,436928.9122058708
285000.0,313325.8563426242
335000.0,436928.9122058708
538500.0,547858.2991613832
345000.0,436928.9122058708
297000.0,427343.0195692135
549800.0,456838.6624629814
840000.0,638491.7104771432
315000.0,313325.8563426242
300000.0,313325.8563426242
450000.0,436928.9122058708
501000.0,543018.8005473538
415000.0,365421.42251510825
465000.0,436928.9122058708
650000.0,456838.6624629814
300000.0,313325.8563426242
337000.0,427343.0195692135
313000.0,313325.8563426242
520000.0,553154.4361432632
420000.0,522304.15899263904
908000.0,547302.774586086
533000.0,547858.2991613832
316000.0,313325.8563426242
306000.0,313325.8563426242
506000.0,390434.2456374126
635000.0,568852.1045725415
525000.0,523662.5727759776
415000.0,500452.7313168123
658000.0,638491.7104771432
447000.0,547858.2991613832
235000.0,288342.38879749406
415000.0,388355.33105642535
445000.0,547858.2991613832
267000.0,313325.8563426242
755000.0,650393.541968575
292000.0,317781.5160254721
385000.0,436928.9122058708
633000.0,638491.7104771432
588000.0,664519.7816196673
290000.0,313325.8563426242
323000.0,313325.8563426242
780000.0,680037.9175776523
352500.0,383227.7722091398
333000.0,363456.62887569703
685188.0,638491.7104771432
623000.0,436928.9122058708
443800.0,547858.2991613832
575000.0,560579.3869561439
340000.0,436928.9122058708
269000.0,313325.8563426242
355000.0,436928.9122058708
350000.0,436928.9122058708
580000.0,556706.6689779009
605000.0,638491.7104771432
338000.0,313325.8563426242
390000.0,313325.8563426242
380000.0,313325.8563426242
365000.0,518845.6700537932
400000.0,547858.2991613832
682000.0,523662.5727759776
813000.0,581152.5885432233
230000.0,313325.8563426242
305000.0,313325.8563426242
325000.0,313325.8563426242
380000.0,313325.8563426242
468800.0,436928.9122058708
512000.0,550701.4836411368
615000.0,436928.9122058708
865000.0,547858.2991613832
260000.0,313325.8563426242
440000.0,448198.6824444372
455000.0,388355.33105642535
568888.0,528590.8146224867
470000.0,553154.4361432632
590000.0,664519.7816196673
378000.0,365421.42251510825
308000.0,436928.9122058708
355000.0,436928.9122058708
250000.0,313325.8563426242
647500.0,436928.9122058708
620000.0,638491.7104771432
460000.0,528590.8146224867
385000.0,518845.6700537932
370000.0,313325.8563426242
570000.0,547858.2991613832
387000.0,313325.8563426242
505000.0,456838.6624629814
338000.0,436928.9122058708
425000.0,420731.57196859404
928000.0,669815.9186015475
900000.0,664519.7816196673
445000.0,456838.6624629814
415000.0,436928.9122058708
355000.0,313325.8563426242
528000.0,528590.8146224867
362000.0,440237.75844759995
425000.0,518845.6700537932
350000.0,436928.9122058708
363000.0,313325.8563426242
250000.0,313325.8563426242
545000.0,549305.4561772014
720000.0,568852.1045725415
467000.0,522154.51629552233
520000.0,522304.15899263904
310000.0,436928.9122058708
328000.0,362788.2699272032
512000.0,436928.9122058708
636000.0,550701.4836411368
438000.0,518845.6700537932
465000.0,436928.9122058708
395000.0,420731.57196859404
545000.0,522304.15899263904
241999.99999999997,313325.8563426242
433000.0,443233.3760859151
420000.0,436928.9122058708
520000.0,518845.6700537932
705000.0,555283.2499742637
390000.0,518845.6700537932
415000.0,456838.6624629814
545000.0,664519.7816196673
708888.0,550701.4836411368
410000.0,313325.8563426242
380000.0,363456.62887569703
272000.0,313325.8563426242
720000.0,547858.2991613832
368000.0,365421.42251510825
788000.0,797850.4170728232
270000.0,313325.8563426242
493000.0,549305.4561772014
610000.0,652007.5677442676
360000.0,436928.9122058708
720000.0,700937.4903910211
880000.0,638491.7104771432
580000.0,664519.7816196673
712000.0,456838.6624629814
533000.0,556950.2730811097
680000.0,518845.6700537932
308000.0,315371.13621948706
460000.0,525685.2082769019
730000.0,685359.4312414941
599888.0,550701.4836411368
820000.0,523662.5727759776
530000.0,528590.8146224867
438888.0,362788.2699272032
388000.0,313325.8563426242
303000.0,313325.8563426242
466000.0,436928.9122058708
535000.0,568852.1045725415
470000.0,550701.4836411368
255000.0,313325.8563426242
297000.0,313325.8563426242
515680.0,549305.4561772014
395000.0,447458.36605916556
325000.0,308268.9574732578
428000.0,365421.42251510825
355000.0,547858.2991613832
335000.0,436928.9122058708
785000.0,550701.4836411368
430000.0,528590.8146224867
558000.0,528590.8146224867
465000.0,518845.6700537932
525000.0,549305.4561772014
298000.0,313325.8563426242
428000.0,436928.9122058708
488000.0,443768.4504289795
345000.0,436928.9122058708
455000.0,528590.8146224867
385000.0,436928.9122058708
435000.0,436928.9122058708
300000.0,313325.8563426242
490000.0,528590.8146224867
609888.0,436928.9122058708
685000.0,669815.9186015475
460000.0,436928.9122058708
620000.0,659485.5158883015
405000.0,436928.9122058708
678000.0,553154.4361432632
613800.0,638491.7104771432
480000.0,523662.5727759776
878000.0,638491.7104771432
260000.0,313325.8563426242
430000.0,547858.2991613832
355000.0,365421.42251510825
336800.0,308268.9574732578
488000.0,547858.2991613832
425000.0,436928.9122058708
368888.0,365421.42251510825
508000.0,543018.8005473538
826000.0,664519.7816196673
292000.0,313325.8563426242
371000.0,365421.42251510825
425000.0,547858.2991613832
465000.0,436928.9122058708
650000.0,436928.9122058708
405000.0,346119.17150511395
460000.0,528590.8146224867
485000.0,522304.15899263904
405000.0,436928.9122058708
530888.0,568852.1045725415
480000.0,756541.8623381952
498000.0,629399.7365574166
362500.0,313325.8563426242
423888.0,365421.42251510825
550000.0,528590.8146224867
440000.0,456838.6624629814
318000.0,383227.7722091398
401000.0,518845.6700537932
521000.0,518845.6700537932
453000.0,436928.9122058708
308000.0,313325.8563426242
650000.0,638491.7104771432
348000.0,313325.8563426242
290000.0,313325.8563426242
368000.0,315371.13621948706
340000.0,313325.8563426242
480000.0,436928.9122058708
549000.0,638491.7104771432
855000.0,571069.840861947
448000.0,518845.6700537932
302000.0,363456.62887569703
320000.0,436928.9122058708
360000.0,436928.9122058708
440000.0,447458.36605916556
346000.0,313325.8563426242
328000.0,313325.8563426242
418000.0,436928.9122058708
425000.0,549305.4561772014
430000.0,436928.9122058708
275000.0,313325.8563426242
225000.0,313325.8563426242
545000.0,550701.4836411368
528000.0,518845.6700537932
345000.0,313325.8563426242
430000.0,518845.6700537932
410000.0,436928.9122058708
620000.0,556706.6689779009
700000.0,664519.7816196673
605000.0,518845.6700537932
311000.0,436928.9122058708
365000.0,365421.42251510825
370000.0,436928.9122058708
403000.0,456838.6624629814
723000.0,677653.3643457447
645000.0,550701.4836411368
357000.0,313325.8563426242
568000.0,568852.1045725415
320000.0,313325.8563426242
655000.0,659485.5158883015
310000.0,317023.58913910284
263000.0,313325.8563426242
472888.0,522154.51629552233
264000.0,313325.8563426242
215000.0,288342.38879749406
585000.0,528590.8146224867
295000.0,383227.7722091398
434000.0,527948.5489042726
850000.0,556706.6689779009
430000.0,456838.6624629814
482000.0,547858.2991613832
470000.0,568852.1045725415
310000.0,313325.8563426242
625000.0,547858.2991613832
410000.0,436928.9122058708
640000.0,547858.2991613832
688000.0,638491.7104771432
580000.0,436928.9122058708
540000.0,575441.1718445148
480000.0,664519.7816196673
293000.0,313325.8563426242
480000.0,456838.6624629814
658000.0,518845.6700537932
595000.0,456838.6624629814
436800.0,436928.9122058708
725000.0,574148.2415544216
605000.0,680037.9175776523
738000.0,709208.2109259771
405000.0,456838.6624629814
473000.0,638491.7104771432
402000.0,522154.51629552233
280000.0,313325.8563426242
368000.0,313325.8563426242
557000.0,436928.9122058708
385000.0,436928.9122058708
618000.0,568852.1045725415
357000.0,313325.8563426242
550000.0,556950.2730811097
558000.0,550701.4836411368
356000.0,436928.9122058708
385000.0,365421.42251510825
290000.0,313325.8563426242
715000.0,638491.7104771432
560000.0,436928.9122058708
630000.0,549305.4561772014
299000.0,436928.9122058708
538000.0,471453.0467325442
418000.0,445379.45147817826
404000.0,313325.8563426242
380000.0,518845.6700537932
628000.0,533061.754117043
398000.0,436928.9122058708
535000.0,522154.51629552233
647000.0,436928.9122058708
385000.0,436928.9122058708
720000.0,700937.4903910211
322000.0,313325.8563426242
418000.0,365421.42251510825
447000.0,528590.8146224867
650000.0,556950.2730811097
718888.0,638491.7104771432
328888.0,436928.9122058708
598000.0,659485.5158883015
305000.0,313325.8563426242
455000.0,456838.6624629814
420000.0,436928.9122058708
313000.0,313325.8563426242
345000.0,362788.2699272032
433999.0,436928.9122058708
343000.0,388355.33105642535
300000.0,313325.8563426242
210000.0,313325.8563426242
286688.0,313325.8563426242
510000.0,436928.9122058708
205000.0,313325.8563426242
572000.0,549305.4561772014
478000.0,550701.4836411368
280000.0,313325.8563426242
573000.0,518845.6700537932
