prediction,target
325150.28,350000.0
294549.94,281000.0
426454.16,405000.0
496383.25,520000.0
949413.44,1030000.0
381044.9,388000.0
368266.75,391000.0
402779.5,400000.0
692481.2,695000.0
545939.06,520000.0
528724.06,575000.0
361774.0,346000.0
794844.8,768888.0
339105.0,370000.0
347849.47,345000.0
418065.9,408000.0
459919.16,500000.0
764807.3,800000.0
317719.66,315500.0
677390.75,712000.0
563931.4,678000.0
497894.66,480000.0
635036.25,628888.0
336205.88,343000.0
251037.92,255000.0
316514.6,280000.0
391483.78,430000.0
265719.62,275000.0
335348.72,330000.0
402371.22,401000.0
267215.5,255000.0
415790.34,387000.0
387349.1,380000.0
443493.97,435000.0
266876.7,260000.0
396558.62,410000.0
681390.8,658000.0
616253.1,570000.0
815502.2,838000.0
473876.47,518000.0
248273.81,255000.0
358704.84,282800.0
668545.1,670000.0
548887.8,540000.0
271210.3,284000.0
473544.53,455500.0
318815.16,335000.0
746524.56,775000.0
392767.34,448000.0
536746.6,560000.0
435389.16,430000.0
894381.3,910000.0
329673.62,338000.0
954415.5,920000.0
436536.66,405000.0
540819.06,510000.0
537439.44,538000.0
688771.3,662000.0
914138.94,915000.0
549671.56,538000.0
469895.88,475000.0
709504.06,730000.0
348207.0,375000.0
406305.22,417000.0
842425.06,765000.0
376424.84,380000.0
469177.34,485000.0
821366.75,774000.0
532119.2,529000.0
716943.75,698000.0
349801.84,330000.0
567894.6,570000.0
428479.9,435000.0
508966.84,512000.0
360207.78,362000.0
562998.2,585000.0
444635.5,448000.0
538911.6,515000.0
403993.0,410000.0
386675.5,415000.0
441559.6,420000.0
713774.2,830000.0
645926.0,670000.0
564838.7,595000.0
464436.9,460000.0
351614.03,300000.0
347351.34,354000.0
287432.5,294000.0
445645.47,405000.0
502219.84,530000.0
413880.34,385000.0
534389.44,520000.0
530842.3,508383.0
530068.94,545000.0
255346.58,248000.0
549483.75,520000.0
816523.7,855000.0
248714.39,260000.0
272712.0,255000.0
365905.47,375000.0
578371.5,565000.0
516375.03,479000.0
290232.16,282000.0
460812.16,475000.0
342885.5,363888.0
352315.34,343000.0
353504.6,362000.0
349982.53,345000.0
591412.6,579000.0
324583.3,333000.0
909453.44,925000.0
319172.8,305000.0
428636.34,436000.0
425341.1,390000.0
355671.38,362000.0
620402.75,640888.0
697617.9,712888.0
734618.0,720000.0
352084.9,355000.0
443991.72,400000.0
415361.28,415000.0
508213.16,485000.0
444272.34,420888.0
331083.7,400000.0
473725.38,535000.0
536716.1,585000.0
261864.95,251000.0
445288.34,433000.0
779448.44,788000.0
337572.34,295000.0
619828.44,540000.0
365863.34,375000.0
607737.44,570000.0
420105.25,387000.0
247390.0,235000.0
175296.95,188000.0
336637.34,330000.0
568910.06,580000.0
402481.5,380000.0
524079.62,572000.0
373193.78,405888.0
386415.78,390000.0
818769.3,875000.0
869722.56,895000.0
454846.1,450000.0
345039.06,332000.0
657117.5,590000.0
258335.67,270000.0
413325.34,440000.0
434959.34,460000.0
502927.75,498000.0
422593.1,422500.0
317696.22,333000.0
522295.6,585000.0
347191.88,330000.0
582361.8,520000.0
452632.4,430000.0
276150.03,280000.0
241569.95,245000.0
407661.84,382000.0
259107.2,250000.0
426584.97,415000.0
742625.3,780000.0
532535.5,500000.0
633962.0,675000.0
251523.8,257000.0
389407.84,365000.0
360116.5,360000.0
673723.3,738000.0
479272.6,470000.0
503377.62,493888.0
480026.25,488000.0
459675.75,435000.0
379459.84,385000.0
586927.9,575000.0
535713.56,535000.0
442460.84,440000.0
367083.97,393000.0
594282.0,588000.0
974896.56,1000000.0
213748.92,210000.0
350064.97,340000.0
688152.44,655000.0
252278.3,295000.0
427762.12,400000.0
660169.06,680000.0
311137.6,308000.0
507484.6,560888.0
413673.78,410000.0
502108.4,480000.0
308579.62,313000.0
463653.34,483000.0
350010.25,348000.0
684385.5,613000.0
642658.44,638000.0
352994.88,401888.0
358131.9,355000.0
535547.3,555000.0
685490.3,620000.0
509858.34,548000.0
340186.8,358000.0
363965.47,373000.0
537167.94,485000.0
292668.0,288000.0
445144.66,455000.0
278738.56,260000.0
487587.12,452000.0
358633.1,352000.0
355070.47,355000.0
517818.66,562500.0
302555.3,275000.0
291744.7,320000.0
338409.44,310000.0
435729.66,425000.0
336365.03,310000.0
349652.6,363000.0
359545.6,345000.0
485581.25,465000.0
702591.3,630000.0
227247.83,245000.0
791425.2,868000.0
553379.3,570000.0
542213.6,560000.0
369183.16,375000.0
337500.1,310000.0
818138.8,900000.0
306068.62,295000.0
295148.6,292000.0
844807.2,815000.0
624639.1,640000.0
357920.6,340000.0
319584.97,323000.0
315863.94,310000.0
447504.16,408000.0
380626.34,412000.0
1034382.06,1128000.0
308404.28,338880.0
455261.62,403000.0
323272.1,328000.0
438404.1,450000.0
385465.97,375000.0
527008.9,545000.0
481496.34,493000.0
827842.8,820000.0
258578.7,260000.0
557681.94,561000.0
636434.1,640000.0
367338.4,336000.0
435640.34,395000.0
758950.44,800000.0
303960.7,310000.0
475141.4,450000.0
776487.3,800000.0
528266.2,515800.0
508943.12,517000.0
324170.28,320000.0
244103.05,240000.0
432096.9,385000.0
487264.62,490000.0
368838.16,357000.0
368625.16,345000.0
308745.72,315000.0
426299.62,400000.0
338333.1,330000.0
664271.4,705000.0
385811.6,372888.0
477730.34,480000.0
405587.78,400000.0
301931.12,298000.0
441566.97,439000.0
334954.38,320000.0
419805.97,412000.0
608215.1,599888.0
973323.3,900000.0
403943.66,380000.0
418664.25,410000.0
345153.78,360000.0
430756.66,465000.0
601532.4,608000.0
480954.4,470000.0
344924.4,350000.0
332644.38,346000.0
461832.25,450000.0
1024681.06,980000.0
494020.84,480000.0
351011.9,343000.0
313699.72,295000.0
779256.3,808000.0
481603.4,473000.0
473111.9,520000.0
552190.8,518000.0
581686.1,595000.0
646635.94,649000.0
608446.3,592000.0
621550.75,635000.0
555274.06,558888.0
657096.8,699000.0
780751.0,826000.0
448604.4,465000.0
525860.4,558888.0
636978.25,645000.0
414931.53,405000.0
613446.94,595000.0
419887.4,422000.0
710316.75,735000.0
366146.1,430000.0
320727.16,320000.0
821209.06,842000.0
311118.53,295000.0
452371.25,480000.0
424971.84,420000.0
428306.16,468000.0
349718.0,335000.0
490017.4,430000.0
426203.66,411500.0
422642.22,460000.0
396804.84,378000.0
411369.38,455000.0
307217.75,301000.0
503949.47,495000.0
645587.44,650000.0
706842.0,685000.0
305560.56,300000.0
369510.1,355000.0
351432.1,355000.0
416569.1,447000.0
632246.06,650000.0
492451.38,510000.0
392385.47,395000.0
348858.44,328000.0
310009.22,290000.0
280190.66,280000.0
274561.97,273000.0
676390.0,650000.0
668537.7,615000.0
336020.9,348000.0
384305.1,390000.0
1045559.7,1094000.0
528088.3,540000.0
723166.7,750000.0
262855.88,282000.0
581555.25,533000.0
568515.75,525000.0
516251.62,462000.0
458284.62,535000.0
456663.16,438000.0
427709.34,438888.0
357686.22,349000.0
348659.25,330000.0
353019.4,343000.0
384225.84,323888.0
439951.53,438000.0
561158.3,599000.0
675419.3,665000.0
620028.06,610000.0
466079.97,475000.0
778260.0,680000.0
393581.0,365000.0
448739.9,388000.0
335018.4,352000.0
559319.94,560000.0
407556.22,400000.0
576925.1,586000.0
363426.47,345000.0
499452.12,550000.0
558881.94,570000.0
1010644.2,1060000.0
509610.34,571000.0
390640.22,368000.0
791735.8,680000.0
540924.94,535000.0
475653.1,468000.0
888198.2,940000.0
786679.25,795000.0
708666.06,690000.0
561492.2,540000.0
344859.97,345000.0
189952.95,215000.0
523033.62,534000.0
643331.9,585000.0
567055.94,580000.0
427838.4,368000.0
533610.56,548000.0
636560.6,635000.0
535075.8,540000.0
519279.03,475000.0
590403.94,568000.0
444632.4,423000.0
273787.5,268000.0
410314.84,418000.0
437901.16,428000.0
391591.62,390000.0
510097.16,470000.0
743136.06,745000.0
440585.66,440000.0
304795.34,305000.0
321039.53,320000.0
407208.22,378800.0
323346.7,336000.0
469501.66,485000.0
344016.8,340000.0
464622.1,525000.0
377264.84,370000.0
436132.16,405000.0
269707.75,280000.0
427763.5,428000.0
361234.5,330000.0
418611.97,413000.0
1077748.5,1198000.0
447319.47,460000.0
514783.25,490000.0
408825.25,410000.0
360115.25,395000.0
440026.75,442000.0
469468.6,450000.0
583184.0,570000.0
477846.84,518000.0
448904.62,462000.0
544841.94,535000.0
684676.7,655000.0
605922.06,630000.0
883667.56,839980.0
341596.53,330000.0
416263.22,390000.0
411780.03,425000.0
482168.88,465000.0
511249.88,568000.0
469271.4,460000.0
332180.56,325000.0
771019.44,845000.0
341026.47,340000.0
354992.53,370000.0
297702.0,295000.0
732198.25,725000.0
500623.84,508000.0
412115.0,415000.0
554291.06,553888.0
591552.06,565000.0
341994.72,370000.0
432245.6,415000.0
423111.84,455000.0
615160.94,610000.0
363995.6,355000.0
301283.16,350000.0
340331.53,363888.0
391305.66,412000.0
292934.7,303000.0
365083.38,342000.0
583446.3,552000.0
466893.28,480000.0
415208.12,410000.0
443873.53,400000.0
347480.94,360000.0
381977.4,395000.0
389638.66,376888.0
351265.28,345000.0
331310.4,348000.0
409059.66,405000.0
529018.8,550000.0
510610.66,567000.0
369763.12,365000.0
645842.7,640000.0
208130.92,210000.0
475386.34,470000.0
622561.6,690000.0
570557.3,615000.0
483182.97,490000.0
380380.66,380000.0
417290.28,450000.0
243225.52,241000.0
445161.4,439800.0
314409.88,303000.0
446311.6,445000.0
370591.6,385000.0
273959.38,268000.0
355098.75,328000.0
480606.6,471000.0
517016.28,440000.0
345617.7,310000.0
427050.9,405000.0
422894.88,433000.0
485678.6,555000.0
412321.9,415000.0
437793.4,438000.0
619009.56,638000.0
673310.9,626888.0
464255.9,440000.0
495087.53,485000.0
398148.1,400000.0
365548.16,320000.0
428862.66,410000.0
499449.78,493000.0
513280.9,502000.0
300421.62,300000.0
538134.9,545888.0
339255.5,325000.0
454249.6,458000.0
270739.12,261000.0
308639.97,360000.0
570423.56,630000.0
373617.84,400000.0
303168.2,301000.0
748936.2,728000.0
531909.9,538000.0
827122.8,925000.0
370971.1,386888.0
451290.84,430000.0
329503.5,331888.0
402208.88,370000.0
519951.47,470000.0
611252.06,650000.0
543966.4,565000.0
523350.34,488000.0
499879.03,552000.0
386470.9,390000.0
312250.12,310000.0
327059.9,320000.0
316888.0,320000.0
503613.16,515000.0
450296.84,458000.0
566349.7,543000.0
792982.75,780000.0
489105.84,470000.0
442569.66,460000.0
268093.9,270000.0
347230.78,340000.0
906955.5,1038000.0
397684.97,410000.0
574873.2,580000.0
374394.66,370000.0
666706.56,638000.0
842733.2,850000.0
538234.3,550000.0
342552.2,337000.0
521084.66,540000.0
640278.1,610000.0
468277.78,500000.0
231607.48,232000.0
687486.56,812000.0
793653.2,860000.0
416140.4,410168.0
502735.6,503000.0
482457.6,480000.0
453684.1,449888.0
796832.06,790000.0
623910.94,703000.0
456420.9,426888.0
515751.22,525000.0
571631.5,560000.0
537715.06,520000.0
464043.38,499000.0
383227.6,395000.0
340919.72,358000.0
350993.9,355000.0
591214.8,605000.0
268919.56,250000.0
464048.4,452000.0
405840.1,425000.0
393459.72,410000.0
473177.16,465000.0
303797.75,290000.0
537642.0,520000.0
572678.94,570000.0
462825.34,495000.0
390599.88,382000.0
459906.1,505000.0
421713.1,425000.0
314812.16,348000.0
420331.1,407000.0
808548.75,755000.0
268594.78,265000.0
473070.5,390000.0
614361.75,610000.0
368154.47,360000.0
274827.62,270000.0
413610.0,428000.0
461693.72,461000.0
551144.3,580000.0
515763.34,435000.0
325475.6,330000.0
521611.6,550000.0
286622.0,270000.0
385785.4,390000.0
848033.2,818000.0
520698.34,518000.0
568664.56,600000.0
497121.25,478888.0
337370.75,393000.0
515360.47,512000.0
574276.8,595000.0
563454.56,540000.0
363356.0,380000.0
608093.6,580000.0
385312.47,365000.0
400839.62,418888.0
430436.4,370000.0
640459.9,560000.0
413059.47,391000.0
552683.6,535000.0
573354.25,585000.0
684243.06,655000.0
436464.03,427000.0
440574.47,390000.0
401688.03,400000.0
372149.4,368000.0
407151.22,400000.0
239579.69,260000.0
455476.1,460000.0
647370.06,585000.0
591472.9,610000.0
488820.16,515000.0
677618.6,671300.0
414845.53,420000.0
364062.47,390000.0
370289.75,370000.0
365213.53,360000.0
478179.9,446000.0
437374.62,452000.0
364069.66,330000.0
389128.78,407000.0
433969.16,420000.0
481338.16,473800.0
245741.7,243000.0
736968.75,750000.0
442888.72,425000.0
289306.62,280000.0
301735.2,325000.0
529585.25,505000.0
615286.9,630000.0
290254.28,273000.0
374666.84,360888.0
630779.25,630000.0
373613.22,390000.0
501925.88,588888.0
399990.97,410000.0
610589.6,663000.0
380240.6,360000.0
395553.47,400000.0
659881.4,665000.0
708010.3,646000.0
670442.2,680000.0
338976.56,340000.0
334422.03,315000.0
345498.1,340000.0
477445.66,505000.0
491105.6,465000.0
326971.12,328000.0
455415.4,430000.0
376018.16,370000.0
331878.0,326000.0
447251.4,420000.0
966281.56,1030000.0
392585.5,423000.0
457623.5,432000.0
499101.16,479000.0
437213.03,445000.0
457416.78,498000.0
645560.5,650000.0
634668.9,655000.0
558253.8,542000.0
501025.9,480188.0
346243.6,350000.0
264613.28,250000.0
593237.56,675000.0
923291.2,930000.0
661939.3,635000.0
394680.03,365000.0
730354.5,639000.0
276431.06,290000.0
736651.8,686000.0
705457.25,695000.0
605723.7,650000.0
403919.1,365000.0
351931.72,360000.0
678307.6,650000.0
891486.3,835000.0
391474.9,422000.0
636369.75,650000.0
510873.78,499888.0
511161.47,490000.0
605055.9,610000.0
763161.7,768000.0
294134.3,263000.0
308830.56,295000.0
280536.12,285000.0
457356.9,448000.0
482188.28,488000.0
415518.6,378000.0
379030.75,368000.0
690327.4,670000.0
336487.34,360000.0
495818.97,530000.0
347287.3,363000.0
501973.5,480000.0
275495.22,265000.0
355123.9,346888.0
282872.66,251000.0
629859.0,650000.0
361634.66,345000.0
593310.44,610000.0
831659.2,838888.0
496249.5,488000.0
406603.9,390000.0
350310.66,375000.0
516506.28,540000.0
562523.44,585000.0
442723.0,435000.0
487252.62,446000.0
437131.5,450500.0
575876.0,573000.0
355603.47,352000.0
428357.62,455000.0
488597.97,492000.0
427832.28,462000.0
426218.6,402500.0
681296.94,715888.0
318025.62,327000.0
371726.6,360000.0
409406.16,420000.0
316276.62,303000.0
503010.22,495000.0
600746.44,615000.0
428112.16,430000.0
820676.3,888000.0
406967.53,395000.0
402433.9,410000.0
529042.56,510000.0
854684.7,860000.0
773175.25,715000.0
731822.2,815000.0
300275.4,318000.0
415738.12,415000.0
608845.75,570000.0
391532.53,373000.0
639006.2,615000.0
609745.1,675000.0
398933.9,398000.0
507513.84,510000.0
341802.06,330000.0
424277.84,408000.0
383900.66,400000.0
311692.94,330000.0
302136.2,305000.0
260077.33,280000.0
449765.88,450000.0
420254.28,450000.0
439640.66,439000.0
455622.9,465000.0
319507.28,338000.0
314767.44,320000.0
465968.6,470000.0
528325.4,535000.0
699472.94,720000.0
321050.3,306000.0
724166.3,658000.0
285548.53,290000.0
590146.06,620000.0
549890.8,554000.0
610318.9,600000.0
387335.84,385000.0
593367.8,570000.0
431572.72,440000.0
324574.34,330000.0
341083.06,345000.0
612217.7,675000.0
523117.16,498000.0
263257.97,290000.0
295066.22,302000.0
280649.12,285000.0
409936.53,438000.0
528664.0,561888.0
216438.58,255000.0
636474.25,650000.0
380779.03,420000.0
369893.03,365000.0
480333.6,450000.0
815776.44,830000.0
593775.9,610000.0
428725.03,450000.0
393216.16,410000.0
447188.12,468000.0
339720.03,345000.0
406355.16,420000.0
313981.97,305000.0
390509.6,384000.0
371798.53,350000.0
392935.4,435000.0
407664.28,402000.0
433783.1,475000.0
310565.1,340000.0
223725.05,230000.0
837353.0,763888.0
645666.2,615000.0
569138.44,575000.0
377248.6,350000.0
328980.5,323000.0
369317.1,360000.0
656848.1,655000.0
429092.5,433000.0
513872.66,500000.0
518365.1,565000.0
297713.16,255000.0
332864.3,329000.0
267283.34,260000.0
388682.16,370000.0
477446.47,470000.0
409062.62,390000.0
293647.3,302000.0
664317.44,635000.0
414795.16,437000.0
673607.1,625000.0
444188.62,415000.0
480710.97,470000.0
405615.4,409000.0
484279.53,530000.0
468591.53,470000.0
417631.5,430000.0
400671.6,408000.0
403545.16,385000.0
423701.84,390000.0
696235.44,736000.0
552453.9,538000.0
615522.94,575000.0
405934.53,420000.0
451205.1,435000.0
583321.1,608000.0
373678.9,390000.0
357595.75,362000.0
356844.75,338000.0
547752.94,550000.0
586803.0,570000.0
318354.47,305000.0
308676.53,327000.0
353417.16,320888.0
412549.03,419000.0
528931.2,539000.0
465423.9,450000.0
536346.56,535000.0
412599.34,440000.0
664516.75,663888.0
389452.66,385000.0
400784.16,385000.0
471046.53,470000.0
417343.4,430000.0
352920.16,334000.0
480816.16,489000.0
396817.75,400000.0
413606.88,402000.0
844804.3,808000.0
1028267.3,1000000.0
411024.1,409000.0
445672.72,445000.0
411139.4,435000.0
714338.7,718000.0
434807.0,430000.0
424380.0,410000.0
412033.0,410000.0
349360.53,332888.0
298583.88,277000.0
644908.44,695000.0
601145.44,569000.0
574910.7,550000.0
797231.8,805000.0
261503.36,246800.0
845679.3,820000.0
460802.1,485000.0
656490.1,600000.0
418482.1,405000.0
258126.44,256000.0
349079.47,345000.0
261756.83,235000.0
279573.25,320000.0
867184.3,888000.0
630832.6,610000.0
639168.94,615000.0
601420.25,608000.0
599705.94,648000.0
409861.12,460000.0
857184.06,880000.0
552999.94,560000.0
542771.25,516800.0
327245.94,305000.0
612593.25,605000.0
360117.97,365000.0
395477.22,340000.0
454899.6,413000.0
665629.75,628000.0
429423.72,425000.0
325920.5,330000.0
402156.9,380000.0
430017.28,433000.0
240456.25,230000.0
476762.22,475000.0
355585.03,390000.0
618921.9,628000.0
433701.84,426888.0
413992.72,410000.0
525019.9,525000.0
300584.72,304000.0
286651.3,310000.0
324063.88,315000.0
334855.3,350000.0
991465.94,828888.0
595836.6,608000.0
338019.62,328000.0
349519.47,343000.0
378869.1,390000.0
402864.75,385000.0
347249.5,346000.0
617438.6,650000.0
406865.75,415000.0
366965.22,372000.0
454779.5,478000.0
402968.4,390000.0
404908.1,428000.0
573437.9,680000.0
771698.3,840000.0
396806.53,450000.0
363999.0,385000.0
510163.38,450000.0
417482.75,428000.0
634650.0,635000.0
632776.3,641000.0
282352.66,273000.0
481733.22,500000.0
414988.5,420000.0
281188.97,288888.0
326291.88,350000.0
274603.7,280000.0
480863.34,436000.0
402233.38,405000.0
453566.38,465000.0
986421.5,990000.0
359369.5,320000.0
402895.1,390000.0
482872.4,490000.0
360236.47,359000.0
366290.34,385000.0
391664.47,368000.0
438678.38,460000.0
605869.5,630000.0
360479.25,350000.0
287216.7,255000.0
497180.1,496000.0
624046.25,580000.0
326949.12,320000.0
528851.8,530000.0
523617.75,515000.0
265267.56,268000.0
318322.75,330000.0
399211.84,388888.0
319479.7,315000.0
435208.38,425888.0
415359.9,420000.0
714795.3,680000.0
488548.38,479000.0
300983.3,320000.0
400034.62,400000.0
759932.7,785000.0
373628.75,358000.0
516048.84,500000.0
482585.4,512000.0
462238.72,458000.0
702404.8,720000.0
466042.1,465000.0
505608.6,465000.0
373025.97,380000.0
898296.7,895000.0
286898.0,305000.0
537068.0,560000.0
278147.8,265000.0
664156.44,703000.0
724087.0,732000.0
432946.1,380000.0
535608.3,572000.0
364356.78,380000.0
685778.3,650000.0
646922.9,663000.0
386295.47,415000.0
895370.7,960000.0
502208.72,500000.0
311634.3,315000.0
373489.34,358000.0
576889.4,595000.0
331474.1,350000.0
730044.44,820000.0
395866.4,430000.0
438775.5,440000.0
369026.03,360000.0
352669.16,370000.0
286044.28,295000.0
552854.7,515000.0
879828.44,870000.0
306412.7,302000.0
431500.72,410000.0
369601.34,360000.0
440079.53,422500.0
328156.94,315000.0
292929.0,293000.0
629443.06,628888.0
334983.66,305000.0
453774.53,438000.0
459310.66,613000.0
479314.0,525000.0
344190.72,360000.0
517750.22,530000.0
293057.3,275000.0
626967.8,738000.0
736518.0,730000.0
476067.12,500000.0
257938.06,270588.0
437886.12,430000.0
296844.53,298000.0
264763.72,253000.0
602900.3,595000.0
736026.5,768000.0
513749.66,555000.0
639526.25,650000.0
987525.2,1040000.0
545614.44,530000.0
327409.75,327000.0
366329.6,377000.0
525046.44,470000.0
589031.0,680000.0
556173.44,565000.0
424027.25,375000.0
477029.84,487000.0
523174.25,528000.0
479852.84,530000.0
959439.5,970000.0
339440.6,312000.0
485314.5,500000.0
309446.56,310000.0
888447.94,925000.0
356435.66,360000.0
325059.97,325000.0
400414.4,402800.0
421020.0,446000.0
523806.03,520000.0
420860.66,400000.0
981996.2,900000.0
376903.62,380000.0
413447.5,370000.0
432777.75,470000.0
393937.75,366000.0
368918.66,375000.0
263681.1,282000.0
650150.3,628000.0
365264.97,363888.0
692638.06,655000.0
648221.25,675000.0
331025.4,338000.0
443363.03,426500.0
536214.25,568000.0
735621.44,725000.0
392343.34,345000.0
253337.36,232000.0
573907.1,625000.0
366464.5,387888.0
358787.6,390000.0
745056.5,635000.0
402357.72,388000.0
356383.38,362000.0
559568.2,555000.0
651809.94,705000.0
562169.6,600000.0
640276.94,630000.0
497105.72,470000.0
517183.0,570000.0
297143.12,315000.0
355751.1,330000.0
753047.7,743000.0
332969.28,321000.0
468766.16,475000.0
231435.73,220888.0
411156.1,418000.0
619373.44,628000.0
570953.6,580000.0
309045.75,300000.0
370171.34,370000.0
481273.16,460000.0
463728.38,440000.0
401893.1,400000.0
487754.84,482000.0
388951.34,404000.0
420090.6,401888.0
527597.9,538000.0
387580.4,370000.0
351882.4,343000.0
489888.4,491000.0
847596.2,880000.0
543837.06,516000.0
307664.25,314000.0
1029048.06,1070000.0
527790.06,542000.0
427064.4,452000.0
510018.4,530000.0
562264.44,500000.0
313777.56,320000.0
383927.97,405000.0
451585.0,460088.0
416224.1,394000.0
301361.97,300000.0
382056.28,408000.0
550042.3,500000.0
616805.44,625000.0
365823.66,362000.0
387106.1,413888.0
344244.72,325000.0
490098.97,468000.0
421464.1,440000.0
523092.78,503888.0
539096.3,535000.0
410361.66,385000.0
759927.8,828888.0
476848.88,494888.0
556607.4,655000.0
428434.25,430000.0
528091.1,528000.0
417795.97,431000.0
347758.03,352000.0
408087.16,420000.0
740731.75,775000.0
298579.53,315000.0
556453.94,530000.0
559293.25,560000.0
339635.44,325000.0
467916.34,442500.0
431170.28,410000.0
409762.4,405000.0
474711.66,450000.0
705657.7,715000.0
356074.34,347000.0
348037.22,370000.0
283752.2,270000.0
628407.5,628000.0
470328.28,440000.0
599999.9,586888.0
481142.5,545000.0
396275.4,347000.0
307152.62,290000.0
411106.6,425000.0
292729.97,285000.0
400007.4,418000.0
545484.44,585000.0
424727.03,448000.0
425338.38,425000.0
436626.25,415000.0
500639.62,483000.0
523780.28,480000.0
889784.8,886000.0
262331.25,238000.0
859371.5,912000.0
390278.34,375000.0
553789.75,555000.0
298481.53,315000.0
676444.8,700000.0
402605.75,405000.0
377778.0,390000.0
846408.5,818000.0
310068.62,340000.0
369541.4,350000.0
396377.03,400000.0
320116.5,328000.0
387533.25,422000.0
749318.8,788000.0
348225.5,345000.0
355722.16,370000.0
305840.28,280000.0
421805.97,415000.0
585912.94,580000.0
581560.44,580000.0
409051.78,375000.0
628867.1,605000.0
406285.84,395000.0
398159.9,405000.0
346722.0,343000.0
622432.9,628000.0
285089.44,318000.0
351419.53,363000.0
358181.62,390000.0
364994.4,400000.0
378472.1,348000.0
402188.9,375000.0
418549.66,425000.0
597220.44,563000.0
774144.5,798000.0
607219.25,515000.0
490985.66,471000.0
529068.9,545000.0
311760.84,358888.0
375235.9,405000.0
401852.78,390000.0
263388.3,270000.0
278583.72,275000.0
450571.62,376250.0
938160.2,833000.0
385604.9,383000.0
314889.28,328000.0
486844.22,510000.0
604360.3,580000.0
678903.8,720000.0
865304.2,818000.0
603198.56,600000.0
455828.34,468000.0
383589.34,375000.0
298131.38,294000.0
330101.12,353000.0
430850.6,375000.0
317738.3,308000.0
505391.72,498000.0
507142.62,500000.0
968488.8,938000.0
490338.66,531000.0
376063.9,380000.0
427996.72,415000.0
675761.4,750000.0
371808.38,373000.0
580228.3,548000.0
347751.6,355888.0
322067.6,305000.0
301946.66,295000.0
552416.7,505000.0
824844.7,850000.0
302389.44,318000.0
434602.6,445000.0
328471.38,306000.0
482080.1,500000.0
396562.4,450000.0
657234.0,700088.0
955850.8,1050000.0
588266.5,670000.0
401485.34,377000.0
469445.88,440000.0
462884.34,468000.0
569069.56,540000.0
594947.56,625888.0
478791.16,508000.0
522584.75,475000.0
348614.66,360000.0
449635.28,470000.0
412712.34,400000.0
489000.16,473800.0
492121.97,450000.0
462217.9,448000.0
700520.94,673888.0
520051.4,590000.0
376520.16,360000.0
401811.38,377000.0
372977.5,355000.0
602719.3,615000.0
442226.1,520000.0
362419.6,370000.0
435160.84,440000.0
391212.47,395000.0
569397.3,555888.0
288017.28,290000.0
543012.06,512000.0
282672.8,300000.0
634425.94,625000.0
645816.0,610000.0
332699.12,325000.0
520435.4,510000.0
388491.72,350000.0
367439.25,416000.0
437659.03,400168.0
343621.5,322000.0
443189.1,435000.0
582818.7,638888.0
287031.94,270000.0
397482.22,428000.0
596472.5,600000.0
350576.4,345000.0
405189.9,428000.0
351153.28,345000.0
709322.44,720000.0
431601.1,465000.0
304938.6,295000.0
285219.03,295000.0
434423.4,450000.0
604129.0,640000.0
475569.88,470000.0
635449.94,615000.0
323784.0,320000.0
327649.28,300000.0
414754.34,415000.0
443801.75,475000.0
545788.3,563000.0
742288.8,745000.0
727702.3,732888.0
382561.6,375000.0
511601.4,508000.0
375992.38,363000.0
314839.44,306000.0
270786.3,272000.0
549617.06,570000.0
468186.1,530000.0
443597.72,430000.0
576171.3,565000.0
929835.3,1038000.0
545852.5,568000.0
532408.4,523000.0
384412.66,380000.0
651232.2,603800.0
571312.75,565000.0
364099.28,350000.0
378920.62,345000.0
892560.5,950000.0
373998.1,385000.0
399610.38,382000.0
361346.38,360000.0
714177.7,710000.0
586948.8,572000.0
591152.75,568000.0
659787.2,638000.0
464056.4,483000.0
347441.38,320000.0
519944.16,458000.0
258293.98,255000.0
699161.75,720000.0
456104.88,470000.0
360278.84,368000.0
550700.3,580000.0
555223.56,655000.0
795881.3,770000.0
314890.34,313000.0
478075.66,483000.0
692881.94,700000.0
346007.4,362000.0
543734.0,560000.0
819670.2,788000.0
807682.8,898000.0
582620.25,602000.0
280307.22,300000.0
702754.7,713888.0
456018.6,405000.0
323757.56,313000.0
389861.6,380000.0
516032.12,538888.0
405139.6,383000.0
554547.3,535000.0
382407.5,375888.0
466082.84,460000.0
591225.7,620000.0
390952.9,430000.0
557491.0,560000.0
402143.0,398000.0
359790.16,320000.0
369319.34,393000.0
745549.56,825000.0
598448.7,595000.0
610621.9,585000.0
535784.7,550000.0
589170.25,568000.0
555533.1,535000.0
399062.9,428800.0
488108.28,515000.0
347478.2,310000.0
534904.75,575000.0
399842.25,390000.0
413686.12,430000.0
560445.1,545000.0
430840.62,415000.0
375909.1,350000.0
632453.8,680000.0
904186.3,925000.0
312290.97,308000.0
434240.34,450000.0
317227.25,270000.0
330344.53,330000.0
355436.75,333000.0
590536.06,540000.0
588002.5,600000.0
251563.25,250000.0
444023.5,420000.0
489101.0,400000.0
425551.0,418000.0
518121.84,495000.0
446941.5,460000.0
345779.97,332000.0
461958.53,433000.0
463496.62,452000.0
443828.88,470000.0
556538.56,585000.0
322783.34,312000.0
354715.34,325000.0
549047.2,550000.0
536449.2,526000.0
254106.2,230000.0
375354.6,350000.0
343206.56,372000.0
284465.44,280000.0
245421.2,256888.0
439552.6,435000.0
411261.25,416000.0
425886.66,440000.0
291530.97,305000.0
